ID,SeriousDlqin2yrs
106158,0.48658379281235586
5178,0.015100037088439551
14214,0.24097983434450346
60362,0.02025369896235329
81705,0.010990845362243339
116360,0.060030231507182355
82569,0.01261519373729531
97172,0.01934100120524668
48868,0.02288599979732534
47001,0.018848382687924
87413,0.09110797690418526
38823,0.1317528362087868
10043,0.04476813075037056
21139,0.020533480451121522
33460,0.018049811666782992
23594,0.036795988147225824
5640,0.016390318564661166
29912,0.035631050941303435
11069,0.01154924070623368
146971,0.01368971228621899
83334,0.015241829065040902
138616,0.016229950715871622
59441,0.03129186689091375
64411,0.1660585309934656
33898,0.09584366149080707
60659,0.04177721475589633
104150,0.01119332416095651
90924,0.050016954254642663
87886,0.1101728229351128
120016,0.02025369896235329
30055,0.01124352439672428
40949,0.03810993030125401
60097,0.021623760548777637
53210,0.008849540366494742
21958,0.22778720790952692
108394,0.09354500438405025
115511,0.010340225985472105
22352,0.1706312974450628
95968,0.015389820573788746
119104,0.03412129194765129
88854,0.5453383244129545
117802,0.022274926704572654
8452,0.06551806221209075
83576,0.18452322540411856
1958,0.09553527330224607
45142,0.016675489731190943
131668,0.013559032265044043
107310,0.050364734625449215
81883,0.06868168114379267
120223,0.012524319637815093
2947,0.015440457302184428
139621,0.16078863222295317
45485,0.23720854682046777
76024,0.06680199708219063
10879,0.02951093190739991
67248,0.2278224275501056
71317,0.05163188755985047
61176,0.5530629503424875
26093,0.011045224632747772
104847,0.07546478937964621
10727,0.01502828892723018
134305,0.048103604629286874
11447,0.04473882878341405
74389,0.08414699159410051
34689,0.11764227058113588
134533,0.32368885708118567
64066,0.06516418925215904
70594,0.1652003489772596
103901,0.01044767059793633
103031,0.010439393064951768
81090,0.015947165236755673
59118,0.0723972934238494
87642,0.35993731284090913
116211,0.22907472490917505
104263,0.010758424865788256
79387,0.3346676205578259
142049,0.011863333360704567
26664,0.026598385542158026
133615,0.037523107277919736
77701,0.36357371087971874
109859,0.3539730099023436
22132,0.01400510599826679
61856,0.026650007280928
48076,0.013000321700469912
91975,0.018165149651045442
78673,0.016147217415182016
56980,0.3842040276143453
47400,0.017191704795737887
21635,0.01865577240331517
107873,0.16684153115483538
30725,0.03185412933010806
47569,0.0150141763425357
84087,0.05683827452181225
109130,0.015741979391868527
45934,0.02066172781605881
77362,0.01865577240331517
119577,0.016451809293913218
134787,0.008842916953908276
138857,0.11123432081550585
8149,0.01566966151942665
53644,0.45682090688231347
118848,0.018315301620655575
12902,0.04251195797201084
51709,0.12043174038839698
30872,0.01988551406738087
56107,0.022804544905356383
122414,0.027680094888509334
144009,0.017700282139144072
15622,0.01499499230543683
30479,0.6663210901299688
84172,0.03438090569265482
127411,0.0694359799860135
109573,0.008849540366494742
33614,0.10472639105372375
9769,0.1936463245086667
32638,0.016413376609356052
132239,0.03118363304652716
117414,0.012884543313401407
19084,0.03566311378658042
111938,0.17289608841352308
133230,0.11668011121419923
73248,0.018780052616305654
50873,0.07980536811062462
98924,0.00905143705347703
1028,0.03223369854546645
7700,0.02198614796013634
77346,0.010860998124746557
68005,0.017041566614762894
83579,0.010598009440681634
94358,0.1023250175155802
119542,0.014031563644379843
22748,0.05782757077512341
46557,0.01154924070623368
84774,0.01572284789985799
125213,0.09086618094820928
16755,0.05358964916166254
44732,0.0155309320163101
61563,0.018165149651045442
105043,0.6223282023877259
133458,0.02778354621841757
8239,0.010596905663300443
109758,0.0448000303729634
31537,0.059128476838193555
118764,0.046825701342752525
38757,0.017763995602807104
27920,0.02497965801211288
8708,0.011863333360704567
103434,0.011863333360704567
125051,0.02031466338126963
89956,0.19170920048925294
26268,0.04613917057738456
31079,0.11574743976350957
27832,0.19704947853217608
62518,0.016885148298586367
47151,0.010504911821463502
18441,0.015449798143096365
97720,0.0493668921483949
21051,0.02508170692855902
64291,0.0195496812375793
9038,0.010020303499882829
142480,0.018315301620655575
2961,0.04521042061520144
4253,0.07004429979400925
69150,0.019823326442834414
4750,0.16249814759735645
50462,0.020295410267518757
76640,0.09658107049439894
80969,0.03336122309407547
16378,0.017833470095388385
139616,0.009516025450383417
119923,0.010671446811289417
102387,0.12702385451069384
142353,0.015458086741018383
90419,0.01881738983681477
72696,0.051736731729372445
61762,0.016545220389447276
52185,0.011971445317698975
87729,0.05052549915101022
121611,0.06366365134553024
79884,0.20765045312751798
74520,0.06228458287365473
128350,0.022033671763026758
38471,0.012585965302530807
28099,0.0564620132624015
31327,0.01829551694532117
93522,0.014615578404948761
31514,0.011636065458861797
128985,0.012335386428290896
66129,0.017738852957977367
120426,0.06345121317902103
86895,0.008849540366494742
35268,0.048609377108518446
31549,0.04295863978656665
91706,0.013345179575073288
90642,0.022045187818845943
117782,0.1767745039854283
139743,0.058546988134657314
65832,0.10024869507884
46704,0.018070462854902422
34473,0.015455887093886584
60594,0.01671786709399319
43008,0.017191704795737887
1121,0.020657817783149283
82695,0.04549413361149135
114195,0.011863333360704567
139726,0.2754508785126974
75288,0.016200670313576127
60120,0.03628935002906964
131153,0.02077467923577185
32560,0.14194120274019895
11906,0.013229108072911869
102759,0.022533271859734978
102792,0.7190225900884473
117223,0.026104528196626023
66063,0.016378685207231673
43895,0.01387119868922385
44778,0.01924536409073991
38301,0.020912720411018833
30488,0.012264902741106948
139178,0.010671446811289417
58395,0.5651870835726901
11616,0.016014149770775088
65557,0.08361519687783799
95772,0.10332888377142987
60544,0.09492967229759654
117171,0.013580160744252352
9061,0.01075945768878782
101397,0.01491542844640903
103716,0.008346895605940942
24544,0.11011346192066995
109673,0.009868753016503404
90878,0.01161296698459935
126624,0.03910048173727576
147733,0.013878545975335992
58841,0.013607804753570051
22549,0.029229969230243704
38817,0.010063069657161085
100579,0.4162770574319765
35903,0.012403449503474835
21762,0.011863333360704567
116891,0.06853536112228797
125472,0.01154924070623368
18629,0.01499499230543683
90670,0.018449487494618538
68941,0.13628273783956366
24001,0.017900305738986495
81788,0.011863333360704567
103467,0.013199249272026158
72583,0.056588132001475104
17833,0.04019982061320529
49674,0.008112775846179539
139649,0.009599936995104832
31456,0.11620992046923352
85321,0.009570135830014988
37957,0.04328502957776507
443,0.05543529083969535
113475,0.01562291488800239
52519,0.144842340849276
50670,0.06553516735208782
6489,0.008215395956789134
36808,0.014902316988232245
92596,0.026557572828523328
122152,0.017345013627632435
109181,0.06986176793389189
56165,0.008849540366494742
12245,0.009380212760152093
41633,0.011647090739775233
52096,0.012910234504604849
53945,0.051155234152666935
49714,0.09717615715139857
101604,0.01822904548949824
28122,0.015352524229383525
149943,0.014370821369878852
100938,0.011458139758431275
29026,0.03696908379862239
131840,0.06386399781980705
38118,0.015836499675809013
58660,0.07411445646480248
114484,0.010958069629764988
69475,0.23201807469929736
93378,0.12688414522874597
106704,0.01151618151229579
24721,0.018751980846104542
143103,0.40354402889073115
37176,0.011276252988346587
98854,0.06541414903421054
8788,0.00942773973059469
107349,0.02599515862832203
77158,0.012132881736961169
42011,0.015111572808468686
149867,0.019823326442834414
143359,0.06159647156117137
139468,0.1678986482804928
103625,0.02122856805698892
81248,0.012941802606024977
88451,0.010639073640381561
23346,0.03885808028053808
65508,0.07293016608143736
107021,0.0945211102281184
87533,0.020852900895783
87600,0.04661001911600883
105233,0.012107139100353817
39360,0.017323042074825212
106753,0.06382358116903633
149768,0.014231348410429055
29773,0.018165149651045442
82316,0.06435552781070052
83814,0.01855654525328178
133690,0.017191704795737887
26445,0.044450656684670756
123935,0.014902316988232245
77276,0.018496337353264173
18376,0.019146673701196486
96847,0.03560347967039745
70175,0.01154924070623368
122944,0.116476206038661
96918,0.05262576774391117
115335,0.015066342766058921
56347,0.014414062782244053
15147,0.00790212486508894
139512,0.011202871679403205
7437,0.020958665448388678
7588,0.021962907671456394
87239,0.00723102411793833
69955,0.05572085306365561
22578,0.014771871923988319
65509,0.01623827166490087
141967,0.024489256133371478
39207,0.017050361943344076
17013,0.018367367998624665
13199,0.013785816605249086
94194,0.012984279917224638
34026,0.05756101312257337
3315,0.1980510754036032
50694,0.12272525407924154
35238,0.024790842302148012
110115,0.02111998837003131
44922,0.02004994317940083
5592,0.1144019495288784
75067,0.10732709110176873
99464,0.01892912786524084
28116,0.03237560584617208
16777,0.014718806079485742
52074,0.012243083507671695
42071,0.07061213057575275
105577,0.016230766984791936
146646,0.01453522974385326
30709,0.2897205935302311
46028,0.07395891385149198
55183,0.2096866625851754
65657,0.027164408683909305
142960,0.01400510599826679
92974,0.011860423935565079
115206,0.0636219422929275
14658,0.018041278923753467
39096,0.013729131218086816
28750,0.010723138654203043
32410,0.01075945768878782
29326,0.6230428389881326
86706,0.02605817366798581
109932,0.03802618191428581
95016,0.01293380974247448
147154,0.011358118746623907
42429,0.02323645060377721
125655,0.019777572961001237
49853,0.12516741235320344
32471,0.36051602029656393
125983,0.11474090892828244
24392,0.061726420939559296
142701,0.00790212486508894
100062,0.008849540366494742
113654,0.01044767059793633
48544,0.38666119182581654
89818,0.06100447192453355
42554,0.008849540366494742
16210,0.014709967685805389
69701,0.14331111637817645
74046,0.014141767896620664
56813,0.015419459399190252
47735,0.01154924070623368
66757,0.04167957936624776
53577,0.009570135830014988
18719,0.06800201011539449
89087,0.01865577240331517
2811,0.018806589953624463
56606,0.5281559469889323
69750,0.06410140776720265
103229,0.027563720903255408
29433,0.02633823660104118
49763,0.02272743525034019
68007,0.013765264519377148
55218,0.016468101339960108
57676,0.03466904471267779
75641,0.6500338511721903
82177,0.04554628741546122
72312,0.01521711396533106
78053,0.0157135909931716
36182,0.022593341195696247
130959,0.01666498343163009
119741,0.01969216023936793
54078,0.05956889538830148
23844,0.01388035969338572
6962,0.21871151538298553
31109,0.014153490213137275
42280,0.014879162481699492
147243,0.014288058528158683
32231,0.01485047847516591
76349,0.19019298792933204
71636,0.025764330220293587
68047,0.2955472519357945
105144,0.25542776946891976
62473,0.01164938385217882
80819,0.020770012173097267
106078,0.08502423961273536
86099,0.021627752164947885
6594,0.042784841686498695
99865,0.016730129340987554
9342,0.7655388930939806
45325,0.03935863193991815
72493,0.2133516262473872
105525,0.013701537810201099
80697,0.0835718786486536
121422,0.023426307409255557
128717,0.03916359853531501
144475,0.2913616596854441
111664,0.11628794466268925
79794,0.03902525402806657
4891,0.3232727905321585
96542,0.017054674410487268
148821,0.013818845099392367
33441,0.013750630298574136
9347,0.00942773973059469
42757,0.08247241841583271
24244,0.019146673701196486
50357,0.08601654969995876
14249,0.013940993412258658
134642,0.015012645475279491
18722,0.09988642611103907
47805,0.016198866437523097
21794,0.016472978004143376
32800,0.31043319716532575
53392,0.05559638770017986
118251,0.03608313116971391
51207,0.056015340444287666
42420,0.008987392577881986
91920,0.019436585980720938
115590,0.16307045099910256
63739,0.05569442876812862
88680,0.021253176712207375
27918,0.15120391199511496
30958,0.059767011753728144
41840,0.07931168850654145
102071,0.011693628485395874
6220,0.03872878781824576
62869,0.023187698654059
104661,0.01400510599826679
9653,0.031053080790071436
2709,0.00790212486508894
14275,0.020443893520896757
95756,0.05323515465682836
40233,0.01314600948506931
34962,0.162175355236884
137783,0.07443405949873627
56639,0.03542010490692184
98385,0.05034486896076202
82708,0.017738852957977367
50652,0.0755831066305039
80021,0.20729080653990242
60269,0.016597088731412416
94620,0.010718270422328438
118526,0.021121453414489066
108404,0.026432033985584316
41315,0.04005656082899074
44825,0.020715748908438605
69485,0.0197819317812983
15433,0.018165149651045442
98920,0.011291182328155973
19459,0.009570135830014988
138726,0.19954100683809342
132213,0.010919909937979566
117840,0.042047068926368676
100786,0.014031563644379843
107024,0.017979557459322632
62822,0.09811480384678785
28680,0.011582611913909791
17556,0.018590627864795515
131225,0.01695469231359174
143051,0.015274261196408574
10693,0.010149442450870147
34529,0.04816564270186796
69381,0.018165149651045442
132501,0.04798313665195527
4147,0.011863333360704567
149337,0.6871741513405237
65757,0.011064967219692625
123103,0.0101758430448547
136480,0.017845782365391125
129320,0.04869611538155592
141117,0.544370977318505
18897,0.011510442862787339
37118,0.3414395030040001
95394,0.0087177717870133
75909,0.06832125194358861
147686,0.02921870459822761
65362,0.012780041885733682
96120,0.05528272004891207
34480,0.020079755041432102
148480,0.019931238195590152
48660,0.014767448890034916
60187,0.31569411985805423
28832,0.012451161634438282
18120,0.015419459399190252
117396,0.01001064836963366
42170,0.08488079587970665
29933,0.014202347692108439
55771,0.0714786109188892
102767,0.011863333360704567
148536,0.010860998124746557
96995,0.05553175889072379
17532,0.01157231407947773
88841,0.2576575933884651
89398,0.3007149211771802
17530,0.09069328508560288
81776,0.008310307337181543
119534,0.022384860496517642
