ID,SeriousDlqin2yrs
9099,0.1239548724047572
15475,0.1239548724047572
28630,0.4218180151892308
127326,0.1239548724047572
47083,0.38291549175339
74802,0.1239548724047572
123250,0.5549558297646151
72053,0.2301012345565795
40649,0.1239548724047572
39950,0.9527175772983575
99244,0.5549558297646151
121071,0.1239548724047572
2003,0.38291549175339
16720,0.2301012345565795
66254,0.1239548724047572
113695,0.7963035852845887
122597,0.7963035852845887
47332,0.2301012345565795
55328,0.2301012345565795
72854,0.1239548724047572
125524,0.38291549175339
97859,0.1239548724047572
146838,0.2301012345565795
31318,0.5549558297646151
42376,0.1239548724047572
136942,0.1239548724047572
27319,0.2301012345565795
61429,0.5549558297646151
50666,0.1239548724047572
63735,0.1239548724047572
29262,0.38291549175339
104947,0.1239548724047572
68197,0.8543502019416851
61322,0.2301012345565795
19193,0.1239548724047572
51900,0.1239548724047572
102375,0.38291549175339
116130,0.4218180151892308
25507,0.2301012345565795
37876,0.1239548724047572
124290,0.5549558297646151
103640,0.2301012345565795
120040,0.2301012345565795
82921,0.38291549175339
144311,0.8177342536166994
33986,0.38291549175339
1576,0.1239548724047572
5061,0.1239548724047572
101471,0.1239548724047572
93225,0.1239548724047572
74737,0.2301012345565795
104260,0.8543502019416851
48127,0.2301012345565795
135339,0.2301012345565795
99314,0.38291549175339
122326,0.7963035852845887
96653,0.2301012345565795
47119,0.38291549175339
148651,0.2301012345565795
143228,0.6388777613370245
15233,0.4218180151892308
111770,0.38291549175339
60216,0.8379050019961312
77157,0.38291549175339
133732,0.5549558297646151
69888,0.5549558297646151
13160,0.38291549175339
28488,0.1239548724047572
113819,0.2301012345565795
133443,0.4218180151892308
120062,0.4218180151892308
85033,0.5549558297646151
77476,0.2301012345565795
92458,0.902715425845284
26272,0.2301012345565795
41790,0.38291549175339
43088,0.4218180151892308
26594,0.2301012345565795
97524,0.2301012345565795
39457,0.2301012345565795
54530,0.5549558297646151
32793,0.1239548724047572
82165,0.1239548724047572
119941,0.7963035852845887
138398,0.38291549175339
142298,0.5549558297646151
65222,0.1239548724047572
7721,0.38291549175339
3453,0.38291549175339
63127,0.38291549175339
96261,0.1239548724047572
59138,0.6394390536621198
149049,0.2301012345565795
28915,0.2301012345565795
72105,0.27143255708518954
450,0.1239548724047572
18331,0.38291549175339
25541,0.4218180151892308
122178,0.38291549175339
31609,0.5549558297646151
34239,0.1239548724047572
40710,0.38291549175339
26394,0.8883012163584937
80520,0.4218180151892308
49403,0.1239548724047572
46967,0.1239548724047572
69489,0.1239548724047572
106402,0.1239548724047572
66716,0.4218180151892308
116804,0.1239548724047572
148662,0.38291549175339
114678,0.1239548724047572
27078,0.2301012345565795
90461,0.1239548724047572
32864,0.1239548724047572
38214,0.1239548724047572
107269,0.1239548724047572
98249,0.38291549175339
72527,0.9349833771500182
66883,0.1239548724047572
6030,0.2301012345565795
29351,0.1239548724047572
130364,0.7963035852845887
138234,0.2301012345565795
11497,0.2301012345565795
3370,0.1239548724047572
56261,0.1239548724047572
72114,0.38291549175339
79194,0.1239548724047572
21077,0.2301012345565795
26260,0.1239548724047572
61213,0.2301012345565795
55089,0.2301012345565795
76996,0.6394390536621198
28067,0.2301012345565795
120520,0.1239548724047572
72874,0.1239548724047572
48944,0.1239548724047572
51445,0.7963035852845887
10241,0.1239548724047572
94040,0.38291549175339
5217,0.1239548724047572
64887,0.2301012345565795
94784,0.2301012345565795
149181,0.2301012345565795
90539,0.38291549175339
44096,0.7963035852845887
40976,0.5549558297646151
15812,0.1239548724047572
120783,0.1239548724047572
83713,0.1239548724047572
96139,0.1239548724047572
79693,0.1239548724047572
57484,0.2301012345565795
7143,0.9349833771500182
118856,0.4218180151892308
70607,0.2301012345565795
124356,0.2301012345565795
146854,0.38291549175339
135440,0.2301012345565795
12839,0.2301012345565795
43240,0.1239548724047572
70141,0.2301012345565795
39439,0.38291549175339
98883,0.1239548724047572
140831,0.2301012345565795
26532,0.4218180151892308
50442,0.2301012345565795
56900,0.2301012345565795
2594,0.38291549175339
86345,0.7963035852845887
44944,0.38291549175339
3001,0.5549558297646151
34942,0.4218180151892308
6474,0.2301012345565795
74832,0.1239548724047572
82266,0.2301012345565795
35393,0.1239548724047572
102843,0.2301012345565795
25369,0.1239548724047572
21233,0.5549558297646151
107621,0.8177342536166994
112610,0.1239548724047572
871,0.2301012345565795
56284,0.1239548724047572
58911,0.4218180151892308
97392,0.2301012345565795
972,0.2301012345565795
89089,0.7963035852845887
34172,0.1239548724047572
105282,0.2301012345565795
33330,0.2301012345565795
68099,0.1239548724047572
138412,0.5549558297646151
30519,0.9527175772983575
58765,0.5549558297646151
25987,0.2301012345565795
21463,0.2301012345565795
86388,0.9349833771500182
144945,0.2301012345565795
113782,0.1239548724047572
55275,0.7963035852845887
76746,0.9527175772983575
81812,0.38291549175339
32979,0.6394390536621198
1088,0.1239548724047572
146977,0.1239548724047572
120705,0.5549558297646151
126872,0.2301012345565795
39786,0.1239548724047572
117386,0.38291549175339
98563,0.1239548724047572
29089,0.1239548724047572
28744,0.2301012345565795
24757,0.1239548724047572
89325,0.2301012345565795
129385,0.2301012345565795
108151,0.5764325665444129
23386,0.1239548724047572
74470,0.1239548724047572
41108,0.5549558297646151
122159,0.9349833771500182
77146,0.2301012345565795
137921,0.5549558297646151
54676,0.38291549175339
64605,0.2301012345565795
125460,0.1239548724047572
53396,0.6394390536621198
26429,0.2301012345565795
132655,0.1239548724047572
140762,0.2301012345565795
85047,0.5549558297646151
121327,0.1239548724047572
111922,0.2301012345565795
5153,0.5549558297646151
17971,0.5549558297646151
117754,0.1239548724047572
31138,0.1239548724047572
45651,0.1239548724047572
133220,0.2301012345565795
6686,0.2301012345565795
134795,0.2301012345565795
81030,0.1239548724047572
9622,0.1239548724047572
147971,0.4218180151892308
37039,0.2301012345565795
104906,0.1239548724047572
31618,0.2301012345565795
68877,0.1239548724047572
137652,0.1239548724047572
90610,0.1239548724047572
43632,0.38291549175339
32428,0.2301012345565795
69640,0.8322016898292405
103003,0.7054661058981262
71376,0.2301012345565795
77608,0.1239548724047572
47582,0.2301012345565795
71771,0.5549558297646151
141483,0.1239548724047572
31357,0.8522959298129809
11545,0.38291549175339
24220,0.1239548724047572
125465,0.2301012345565795
75569,0.5549558297646151
46921,0.38291549175339
107460,0.2301012345565795
80321,0.38291549175339
7220,0.2301012345565795
134962,0.1239548724047572
6931,0.5764325665444129
54731,0.38291549175339
114107,0.38291549175339
90554,0.8379050019961312
138587,0.2301012345565795
99322,0.2301012345565795
7025,0.38291549175339
15533,0.4218180151892308
20981,0.1239548724047572
90336,0.6388777613370245
50721,0.38291549175339
78302,0.2301012345565795
103588,0.2301012345565795
78228,0.7963035852845887
38315,0.8918807516078154
66997,0.1239548724047572
106688,0.5549558297646151
15711,0.38291549175339
112939,0.7963035852845887
132725,0.38291549175339
24879,0.2301012345565795
23457,0.6394390536621198
139275,0.1239548724047572
105969,0.1239548724047572
76663,0.4218180151892308
10533,0.902715425845284
23857,0.5549558297646151
33450,0.4218180151892308
117736,0.1239548724047572
137050,0.1239548724047572
62977,0.2301012345565795
144116,0.4218180151892308
112473,0.1239548724047572
1506,0.1239548724047572
148176,0.38291549175339
62245,0.7963035852845887
126887,0.5549558297646151
101891,0.2301012345565795
113468,0.2301012345565795
64893,0.1239548724047572
10066,0.38291549175339
143587,0.6388777613370245
97323,0.38291549175339
86120,0.2301012345565795
53900,0.2301012345565795
95658,0.6388777613370245
145454,0.6394390536621198
148724,0.1239548724047572
48473,0.8883012163584937
132926,0.38291549175339
142164,0.2301012345565795
115160,0.902715425845284
18360,0.1239548724047572
54436,0.8379050019961312
109831,0.1239548724047572
103263,0.2301012345565795
53421,0.5549558297646151
19236,0.5549558297646151
46569,0.1239548724047572
144089,0.7963035852845887
140740,0.4218180151892308
30952,0.1239548724047572
40684,0.5549558297646151
46027,0.2301012345565795
6810,0.4218180151892308
5411,0.5549558297646151
60614,0.5549558297646151
118713,0.1239548724047572
32809,0.2301012345565795
129461,0.8918807516078154
66830,0.8012459023742861
11054,0.1239548724047572
60865,0.5549558297646151
58984,0.38291549175339
117136,0.1239548724047572
82999,0.4218180151892308
82433,0.1239548724047572
13495,0.1239548724047572
79996,0.5549558297646151
109954,0.2301012345565795
73199,0.2301012345565795
29786,0.2301012345565795
25119,0.2301012345565795
11634,0.7054661058981262
114624,0.1239548724047572
72268,0.8918807516078154
65724,0.5549558297646151
40323,0.4218180151892308
63714,0.2301012345565795
108876,0.2301012345565795
135091,0.1239548724047572
63130,0.5549558297646151
145771,0.1239548724047572
108828,0.2301012345565795
15813,0.38291549175339
62747,0.2301012345565795
26742,0.38291549175339
10515,0.38291549175339
76904,0.2301012345565795
54396,0.4218180151892308
108981,0.2301012345565795
127581,0.5549558297646151
102908,0.902715425845284
103714,0.2301012345565795
88313,0.2301012345565795
124806,0.1239548724047572
130206,0.38291549175339
41987,0.2301012345565795
143382,0.1239548724047572
86394,0.1239548724047572
59660,0.6394390536621198
86544,0.1239548724047572
5758,0.1239548724047572
84735,0.2301012345565795
57088,0.38291549175339
46690,0.1239548724047572
125267,0.6394390536621198
12803,0.7963035852845887
81502,0.7963035852845887
143221,0.5549558297646151
94731,0.5549558297646151
36129,0.1239548724047572
103972,0.5549558297646151
116111,0.1239548724047572
129525,0.38291549175339
4770,0.5549558297646151
82287,0.2301012345565795
5802,0.1239548724047572
117090,0.38291549175339
126774,0.2301012345565795
148222,0.4218180151892308
132676,0.38291549175339
29725,0.38291549175339
42239,0.5764325665444129
78842,0.2301012345565795
127766,0.1239548724047572
143238,0.1239548724047572
11663,0.38291549175339
130972,0.1239548724047572
107729,0.2301012345565795
79112,0.2301012345565795
46954,0.1239548724047572
109807,0.38291549175339
104667,0.2301012345565795
8151,0.1239548724047572
112948,0.5549558297646151
94776,0.4218180151892308
58188,0.1239548724047572
88300,0.4218180151892308
44648,0.2301012345565795
121267,0.5549558297646151
5545,0.8322016898292405
145625,0.1239548724047572
139891,0.2301012345565795
59157,0.5549558297646151
19179,0.1239548724047572
135020,0.5549558297646151
52232,0.1239548724047572
11583,0.1239548724047572
84051,0.5549558297646151
97700,0.8379050019961312
79718,0.1239548724047572
71582,0.1239548724047572
41166,0.2301012345565795
60580,0.2301012345565795
97157,0.9527175772983575
52582,0.1239548724047572
120919,0.5549558297646151
126757,0.1239548724047572
24686,0.2301012345565795
22632,0.8918807516078154
10440,0.1239548724047572
100790,0.1239548724047572
85098,0.1239548724047572
4922,0.4218180151892308
70094,0.1239548724047572
144615,0.38291549175339
124186,0.38291549175339
41727,0.9527175772983575
143198,0.2301012345565795
4267,0.38291549175339
97293,0.1239548724047572
122051,0.1239548724047572
46278,0.38291549175339
83704,0.1239548724047572
2691,0.1239548724047572
83167,0.2301012345565795
40721,0.9527175772983575
129371,0.2301012345565795
37878,0.1239548724047572
21401,0.1239548724047572
85818,0.2301012345565795
113781,0.2301012345565795
119177,0.1239548724047572
21684,0.1239548724047572
29224,0.2301012345565795
37271,0.4218180151892308
91024,0.2301012345565795
37662,0.2301012345565795
119930,0.5549558297646151
45534,0.5549558297646151
73270,0.1239548724047572
130571,0.5549558297646151
68223,0.2301012345565795
19659,0.38291549175339
4438,0.38291549175339
106982,0.1239548724047572
116841,0.7963035852845887
30656,0.4218180151892308
121944,0.1239548724047572
40162,0.7963035852845887
120179,0.4218180151892308
76115,0.2301012345565795
28811,0.1239548724047572
66773,0.38291549175339
68269,0.5549558297646151
120187,0.2301012345565795
76288,0.4218180151892308
101038,0.38291549175339
133015,0.1239548724047572
45242,0.1239548724047572
82940,0.2301012345565795
98141,0.38291549175339
68044,0.8322016898292405
132011,0.38291549175339
119514,0.1239548724047572
137624,0.6394390536621198
18791,0.1239548724047572
36863,0.38291549175339
24028,0.4218180151892308
103779,0.1239548724047572
73650,0.2301012345565795
5000,0.2301012345565795
72458,0.2301012345565795
129684,0.9527175772983575
50876,0.8918807516078154
122270,0.1239548724047572
128996,0.5764325665444129
16887,0.38291549175339
25824,0.2301012345565795
58254,0.38291549175339
101325,0.38291549175339
141973,0.2301012345565795
125916,0.38291549175339
39460,0.5549558297646151
92631,0.2301012345565795
135636,0.4218180151892308
88611,0.2301012345565795
134448,0.1239548724047572
97085,0.2301012345565795
85927,0.1239548724047572
108928,0.38291549175339
42968,0.2301012345565795
91220,0.5549558297646151
138939,0.1239548724047572
1108,0.1239548724047572
102773,0.2301012345565795
89615,0.2301012345565795
18419,0.1239548724047572
114338,0.38291549175339
114075,0.8379050019961312
60288,0.1239548724047572
78337,0.38291549175339
148385,0.4218180151892308
39416,0.2301012345565795
45700,0.4218180151892308
13026,0.9527175772983575
24218,0.2301012345565795
99575,0.902715425845284
15557,0.1239548724047572
115598,0.2301012345565795
77183,0.4218180151892308
126072,0.6394390536621198
94698,0.38291549175339
46340,0.38291549175339
23989,0.2301012345565795
38083,0.38291549175339
86212,0.5549558297646151
85141,0.38291549175339
109751,0.2301012345565795
86857,0.2301012345565795
105665,0.1239548724047572
146376,0.2301012345565795
144416,0.1239548724047572
77322,0.5764325665444129
29491,0.4218180151892308
117540,0.1239548724047572
108782,0.2301012345565795
67743,0.38291549175339
94820,0.2301012345565795
12299,0.5549558297646151
132340,0.5549558297646151
127705,0.8918807516078154
149666,0.38291549175339
85654,0.5549558297646151
109014,0.38291549175339
22762,0.8379050019961312
83357,0.7963035852845887
85907,0.1239548724047572
141450,0.1239548724047572
25228,0.2301012345565795
22529,0.1239548724047572
81168,0.2301012345565795
28705,0.38291549175339
29319,0.38291549175339
9426,0.1239548724047572
20090,0.6394390536621198
113801,0.4218180151892308
122989,0.2301012345565795
44711,0.8379050019961312
76102,0.2301012345565795
108825,0.2301012345565795
21860,0.2301012345565795
74257,0.4218180151892308
6412,0.1239548724047572
78027,0.1239548724047572
29533,0.2301012345565795
130111,0.1239548724047572
141341,0.38291549175339
30943,0.5549558297646151
98589,0.5549558297646151
330,0.5549558297646151
55315,0.1239548724047572
87367,0.1239548724047572
112315,0.9527175772983575
420,0.2301012345565795
15713,0.2301012345565795
120324,0.2301012345565795
104043,0.2301012345565795
118189,0.2301012345565795
11788,0.38291549175339
11719,0.2301012345565795
31156,0.2301012345565795
72460,0.38291549175339
129313,0.9349833771500182
73833,0.2301012345565795
100053,0.1239548724047572
40388,0.1239548724047572
123480,0.2301012345565795
100042,0.1239548724047572
122261,0.2301012345565795
106850,0.2301012345565795
25681,0.2301012345565795
108387,0.6394390536621198
145080,0.1239548724047572
36864,0.38291549175339
39095,0.8379050019961312
39366,0.1239548724047572
100333,0.2301012345565795
130956,0.4218180151892308
148426,0.2301012345565795
81926,0.2301012345565795
63930,0.38291549175339
