ID,SeriousDlqin2yrs
33937,0.40670433217272256
45905,0.4069837433071389
78461,0.18328309528795156
103950,0.20872949101688112
31379,0.19230093906867315
108137,0.5653097162231853
108438,0.4630920699786196
108507,0.19361832654415376
18808,0.22308510934629214
94650,0.8397559357448201
63691,0.201779500770239
92951,0.20065167841101827
36064,0.1549919004106507
54786,0.21600733600348312
94206,0.18495101615114706
67661,0.6028186787203071
84959,0.1775241510079279
88292,0.7050872767838546
115346,0.4475377822694503
49940,0.1606686661664563
23790,0.19377922228748506
23020,0.6176767452887278
3599,0.1586553412444305
26257,0.43794728114198866
98842,0.26026196041509925
119042,0.13991516510431054
46864,0.30796877517140253
28536,0.09550364188614271
26927,0.5183359725583139
76502,0.6237815495483431
1238,0.18197180784795727
99482,0.44078083551894637
50469,0.17819570969093468
29416,0.15339713293520793
14126,0.11489020839097448
113603,0.1942567391657225
93022,0.10582573038188019
47889,0.7567255126667297
22117,0.9464921244156075
20959,0.18154641266380048
115031,0.11469595583563245
13896,0.13874661745170305
87798,0.10149923013523444
18752,0.1967619703063227
44815,0.3627728849644607
147505,0.4397034047630199
124668,0.2775906154446075
70070,0.579329992982927
54704,0.12049900195686859
142022,0.21823176504730366
47501,0.15529601743178406
2928,0.19154257528577817
133074,0.777432643022776
87496,0.3162349200935247
12419,0.5985403110809352
138248,0.22154382419257748
86059,0.7745317526138535
101187,0.10482264147331674
8668,0.32331107686839505
103885,0.5650064943640614
73765,0.5229668249918783
71569,0.15012924838021088
105963,0.1853584110491725
85607,0.2641571515556225
100895,0.3325875150175864
92942,0.1145457360128916
131329,0.4142022721754744
121373,0.2032532076959644
86185,0.3642169734423512
131619,0.1489038318771604
148649,0.21989469691546262
71291,0.29253901846042496
43467,0.1565643619420243
138454,0.17180841067452615
65966,0.29795127534423826
98071,0.29556607684303327
28951,0.7254129507688235
31433,0.1951787619102823
59749,0.19431679651670772
89080,0.15565549655806762
78715,0.3084338065922069
24792,0.20675534286586278
49907,0.6024526498970908
133354,0.13796249277963837
138507,0.17233847002027558
53485,0.10478157343553894
20036,0.1653065935527283
81559,0.2235345054606812
145299,0.10069768482031374
149474,0.38159675211762817
134871,0.3809128040118245
23847,0.516107886919236
31257,0.45982826379076813
29790,0.19060557376674847
121625,0.07610118473687703
111587,0.16333936669949245
21412,0.10678547069702463
115119,0.5327178157686767
109420,0.3344346777862132
139291,0.23089296275554427
23409,0.16622875919934024
51795,0.18556335434194693
117003,0.18014042067523334
83368,0.15389334781510527
71083,0.1973799100611627
60744,0.08902888130752747
13990,0.18122843989630966
77524,0.601474368700934
22599,0.6883157590552134
146919,0.17133610608828814
82971,0.13362477699787484
36752,0.12884828144221483
123524,0.6451541885065335
148164,0.5646676435018458
67970,0.6354802079888348
133168,0.30930399163540273
27274,0.1799887922070456
118908,0.9946232821820234
68160,0.27933888422483033
133764,0.20099199306268342
126731,0.20809572719683406
117805,0.5691943279308783
107419,0.14253166373739976
127339,0.3719981594598057
37160,0.578245318736526
110721,0.19688380851234646
96803,0.18289670597131139
20863,0.18209336719399027
44677,0.12108157631236798
91652,0.14877821721847742
96480,0.9777429503123852
4634,0.46431060962371407
69444,0.21047840582921395
81607,0.1396688890041327
3028,0.15105921866194877
132190,0.6128555908662247
140130,0.5865495166952589
49100,0.4393052150583559
96744,0.4937065275045976
74056,0.13920537938293062
83697,0.4604389951893643
137901,0.23880229583408968
79932,0.12928927321320532
121249,0.38522732313243063
104012,0.41735259533951496
56784,0.19008610629791367
108683,0.6865051891751096
64523,0.1526646920632788
36704,0.14977107309954654
39173,0.43771688703908784
35504,0.6365918288736879
140362,0.21172174812209382
6331,0.19132332508487976
69,0.6349569720144465
68453,0.16390525614590679
137419,0.1372720023666147
52103,0.6164907208686532
97122,0.39593075619056484
105552,0.22323731049407097
137342,0.2001954493096952
106996,0.09149808265171036
130197,0.30018926309487987
52443,0.6181628337964472
75199,0.11300248339759969
140580,0.37606049281520176
27907,0.9425604934563454
126093,0.3525152853379348
78990,0.4169184995993913
47383,0.42611662672343337
62724,0.4884147979063794
103373,0.275387242440276
110881,0.22878257533112148
119119,0.5080529533762846
140566,0.2078331916921664
121349,0.60236493286198
2152,0.8062482960800229
137454,0.5339783779149094
126769,0.36528100723910395
87801,0.26440413573596944
44894,0.26350806605120597
63068,0.18195887205839797
135087,0.21892182620071163
75245,0.27879646292761295
41086,0.3781091040234161
100405,0.22031574321408579
126047,0.8172134998824555
59720,0.6079852321590078
81945,0.5344213805534983
73688,0.0931866824401626
109625,0.35838785612490326
116943,0.33833851325069547
53104,0.2202106278996091
116882,0.8566109337086999
22,0.2414397135310204
14934,0.18633452320019306
103558,0.5361747231360712
24611,0.16431474089775314
34352,0.6390842383811299
99584,0.16291998999033092
112750,0.24316074524188708
55336,0.08167043404176866
143461,0.09151897561762078
145192,0.22661671493165864
87504,0.2553264497847573
73067,0.1550920286973531
13609,0.5724027948763504
54111,0.21620589731230236
68252,0.1433938959759042
48154,0.3287290144583697
77740,0.19739444530277364
146963,0.41412541489673005
87571,0.1595792459254938
67394,0.09189990247544821
144022,0.4426324483241926
122925,0.3229224369306916
149549,0.23551952897789996
54724,0.20581213336891782
100535,0.14270639550376787
19148,0.5157160323275101
81195,0.15080965934367033
98168,0.16255810410751176
130339,0.7467821002435312
34763,0.5128961636842563
78103,0.17194903356812866
64635,0.46561822803403735
124792,0.20994887529060566
61152,0.33763067409922254
22682,0.6693986901496621
27253,0.6458446967026789
149815,0.1626111487813162
103552,0.6114788455694641
38991,0.09639477998118363
117435,0.13671393511033078
61420,0.2869038644780312
4592,0.6685470924454135
65667,0.18373833111610824
131986,0.6104463423099364
97996,0.47780879364466233
54401,0.07775566053119959
29276,0.2943575939082091
116613,0.3536726981532361
137479,0.2561689047924953
490,0.35578022796252845
25864,0.1966121825186564
123049,0.36290336114090277
91679,0.2069943323926393
35740,0.18776047783364685
99050,0.159609525973011
18665,0.9460121103839746
10155,0.3715353525564551
90867,0.5412125628486978
51317,0.372826011160022
57958,0.1472493256713323
116293,0.07848501922972913
122991,0.14228060854426144
48063,0.1657922355477656
8317,0.20877049881207815
128707,0.12568614458375157
49972,0.25772918664274036
92531,0.15762585987573877
536,0.5264927634044254
68745,0.4725689093224217
110677,0.12416886386693822
6039,0.0769521976081271
56181,0.6584892621213299
117470,0.2039216780157466
71729,0.13365227385954517
128890,0.27388529069301343
66730,0.6198454021777813
105047,0.963852269411354
144777,0.16056572540628036
30700,0.3579124283565904
64276,0.08115568817358251
120141,0.14217244645098873
4175,0.5668650339386435
140015,0.29168217849873346
90380,0.49202107428831365
53668,0.5655919539936646
79392,0.3352908789963054
41979,0.1816819806998752
38611,0.11713120915332656
74298,0.1380106387855266
53721,0.09101169751073204
111025,0.16983873786075793
11510,0.38836052881974115
59033,0.38250463689888586
87041,0.22847655482388693
122726,0.20757801138165546
50252,0.13272678323530473
131724,0.5767560239149668
119827,0.199622320979291
44097,0.4204651519307339
54260,0.16370009467061467
120775,0.948679203568203
137411,0.519576613891902
71999,0.1846475713141593
124350,0.07341024067423843
93232,0.8423748523439218
65999,0.6756160802513441
110611,0.7820858565792037
939,0.21494878283609578
138333,0.8947882439858694
19240,0.28889694366976976
3772,0.5286333394480797
71900,0.20723395779797013
79828,0.1816401273016643
139267,0.17341635055796378
142441,0.16780369118154326
117017,0.4801293927392239
59378,0.2033052427664639
118069,0.4566548529189936
59947,0.1801741912425229
50931,0.16894911974224647
117511,0.5557468839551877
17856,0.4836800670573098
50543,0.37522279464042746
113187,0.5115375459196783
83094,0.19281631194190055
146581,0.9303815356591345
148253,0.17373253689418053
34120,0.1327828582362927
50676,0.5502237354224081
74993,0.13009083147734496
54698,0.1432313258588434
149482,0.6537450028498413
72649,0.5710102069299321
30323,0.12126270598566796
141713,0.32151652377682055
81587,0.19936650333347444
86856,0.8020908603137736
113874,0.301553361399267
6550,0.18691655538259602
15118,0.07252309300831884
39862,0.9360067427275413
17699,0.11032355097241092
44718,0.45916821337038527
495,0.10823440614141189
134924,0.43473108755614853
74374,0.2940508235497009
103717,0.1854937059989871
48520,0.24272214604169545
133372,0.6198433592249897
113441,0.16554697633430943
133215,0.15525840761922097
80832,0.28900204978866123
42352,0.8803166041851421
35094,0.12348022301516764
53278,0.8395056773723077
87563,0.10218279049182323
135253,0.735462278486523
79247,0.16025523594142382
33193,0.5582455246053778
135880,0.17783157094867633
52658,0.490089076542111
32995,0.9506843095165398
1915,0.5683512895832264
47080,0.2577760346663117
126174,0.9860694142656866
108770,0.14047094279589364
16171,0.19566225433085344
26383,0.7091291555742405
138592,0.19473195808735339
96756,0.15265402613127996
135512,0.6077786735353579
76535,0.10293340509239644
43860,0.661899891701257
101922,0.10977045013130114
137144,0.23898148168104844
17209,0.1297332721154136
49331,0.2770308783827956
60687,0.0915071589569976
143056,0.45248887388218967
128925,0.5934891399636587
132678,0.223555005796331
47328,0.31095261718621764
45194,0.29035414122703873
76883,0.135326592943806
47329,0.2450866938312162
14969,0.9733202287181446
53215,0.5839366132013635
38640,0.12401669766663594
15546,0.9685206656595479
125686,0.1719222563024721
36933,0.48513345209421055
121619,0.2226341971875263
100441,0.10234558875222452
6575,0.5142628010889027
114205,0.2400956537494552
38789,0.9323364990885813
85597,0.33313570557157274
47088,0.1890509914984626
4514,0.2390011787262149
77736,0.9885055594957052
119078,0.5189360144252257
87268,0.6346348849034961
117279,0.3965098296989099
36497,0.1836327101582095
56941,0.12769279471904482
78741,0.22074509202589954
127088,0.257437487292475
84482,0.20805110108660557
67683,0.22787732621382478
74594,0.278705536379766
147215,0.2007740793715161
62193,0.7715794853013623
109005,0.922669831711862
117137,0.07859689227146051
88742,0.12200356323634472
93656,0.14681774773548553
33270,0.2137708963778307
23427,0.27072749916569133
60762,0.1550858167471672
100445,0.8472702789935473
132903,0.9707982761008165
85504,0.25998676848585894
31899,0.390719197585782
136260,0.1736070065004808
90458,0.1928941566122399
138409,0.24024985972737078
110978,0.24192269466477076
12105,0.5122941758042495
74573,0.13522747348873013
13265,0.9361468837014165
18829,0.7547544983829196
135187,0.9611409271205426
54504,0.5499230859582449
73017,0.326358039930442
65483,0.15384494601530968
13874,0.1310584454695908
61546,0.15245774928219216
72761,0.6648616865510167
5435,0.18488922573649932
62480,0.10333495806122751
25467,0.19031553104159762
58157,0.5833391435057651
9129,0.2143364306401669
50414,0.3618392290340552
54999,0.5153978788571106
84449,0.1274262717841173
136348,0.3481143631659137
76763,0.23341363833008685
101658,0.20761622219040618
130130,0.3695804208075247
29271,0.9902251088417512
21519,0.11050814686004796
137138,0.46381361099810403
79308,0.5644764538280221
76871,0.8939944061461633
7231,0.27394341012096496
135973,0.3538368307404413
12393,0.19640694958788465
114547,0.3259691406801369
87421,0.6158951572216247
58269,0.1731898665353489
133549,0.0993892972351409
121453,0.14801787106119577
110753,0.11187707166041108
15867,0.11168598807644378
73809,0.19677099524926833
123381,0.7677261254075429
42426,0.20158373364515714
55211,0.49958203157381076
28235,0.23875316129698537
62120,0.16513898051362447
69871,0.49582562190542273
42694,0.22020769605328758
136318,0.18806150012080172
66046,0.14561019825173355
15335,0.16726227398538596
22612,0.0965122275127127
55552,0.18190053300367223
77025,0.4860447611772492
74227,0.5218135271692136
138151,0.1469106436032167
131195,0.21342981748229048
71121,0.7376985337307719
97563,0.1500048348743881
61221,0.1615540244354
131087,0.23955751660890467
70989,0.07543106165819133
85161,0.18446589060491267
115896,0.3040290067640672
20559,0.49552038783922614
94900,0.44974994248066663
60564,0.21357336500878837
23357,0.0868969936301505
49422,0.8126812378674484
149178,0.09704083733500854
99143,0.3489854265735741
134459,0.4268030487796078
22230,0.3894837087571219
29845,0.4156044276900074
128959,0.38391551396244084
39057,0.16357700571452813
26368,0.20652867857233376
144127,0.11161895482809239
96125,0.32984689081313556
105285,0.3178210404821047
136299,0.2729971985072014
122305,0.5380175077382319
59961,0.18377060638705567
95047,0.5836479472772342
23930,0.6690037840511246
140860,0.2856536881698158
84753,0.34142777861332463
60479,0.1589490223185041
1592,0.17189978154636226
26109,0.07371422203004752
149892,0.885407516881126
23063,0.1863511861285238
20928,0.5213516710998709
135910,0.516783784889208
78108,0.24420554858582777
43438,0.2520852285655182
120708,0.3619295062111538
121887,0.15010768664805307
36623,0.13358792083252427
17539,0.487745933984782
133094,0.1632200017991814
121939,0.9246954708181725
65377,0.47122197915285446
69789,0.7703374889299731
114967,0.3112283119477668
45348,0.6920615991653939
80199,0.7670392543821212
149646,0.565061717736124
75017,0.20713342583079772
2604,0.3797968724976889
93177,0.20874348223059533
84394,0.9148547778576696
50097,0.2176392390249079
1254,0.16421200866654367
146950,0.2690249719644773
62558,0.30878118224082585
20152,0.7596707088555573
41653,0.09794072505465214
142881,0.7062940437899717
139974,0.1933870472874698
125771,0.9362222791325542
108385,0.5475553645920652
82465,0.4486814430618216
24767,0.5827886952650164
98525,0.15785608666309722
35524,0.14175223198355136
32548,0.20256991139196592
24005,0.08501257414090932
131183,0.19083033772780686
28631,0.5479482550113371
39011,0.09816386413210355
129541,0.14829314617097086
97839,0.25994808636560457
117356,0.3203684594034222
127296,0.15174872203919873
33775,0.34732617685444067
104492,0.47962181994032804
111632,0.7255816991854924
136285,0.7010687788868177
111940,0.32681335175305615
127103,0.3759232468410949
62551,0.3141787334182425
119513,0.2538282035082546
4047,0.32290540499418474
105605,0.22640259638426985
79802,0.19461223004073996
1899,0.40006084264121466
32757,0.56262089457325
19801,0.43799586725154543
73405,0.5145561739967951
32955,0.22794820446836778
12007,0.09450676202058486
118013,0.48263048529987623
18252,0.36415137532127695
18341,0.34487455517617327
136914,0.23225680135874274
12612,0.4677207260294286
97285,0.9048220063387863
8222,0.4015905790847849
64431,0.43791732916008663
5886,0.8287419620495369
18114,0.15199853389249543
