ID,SeriousDlqin2yrs
111055,0.20098481333111448
20165,0.1958965249898159
84715,0.44561467749300876
35643,0.2124908373516302
55957,0.5680942616866764
33963,0.4322680559988336
95838,0.4617681478612201
43297,0.19519404733029777
10538,0.818236366879282
62348,0.636677413594899
117433,0.38714376687579205
46875,0.17018638018107726
143095,0.17464538386556805
120712,0.7698653502859983
4138,0.19433917164360087
34845,0.14454983254255094
53166,0.24779113607482198
66729,0.45628567669771086
3524,0.35646379854786187
56744,0.16929828513653555
37673,0.3866000290047921
69815,0.22605175413423118
34039,0.20273832169864459
131646,0.20543065967663246
23952,0.22758830233462934
82013,0.18795822336374685
92764,0.20636068067730656
85779,0.18069746267210696
80375,0.4516950228449679
10387,0.18721924432766207
67162,0.17574924393970068
59003,0.4381148580834789
37241,0.6609688023520209
101139,0.5545854219873957
104737,0.13309318887072646
85804,0.5546791040073062
66629,0.15598700415315722
43645,0.1724579252754268
32829,0.16359704758700486
86702,0.8409770285970113
68158,0.2021275288909706
113035,0.20597208395274252
13031,0.8210417952661504
90532,0.1588197702836398
30939,0.8335538212088494
69216,0.9309715906291296
141219,0.16973650597135126
5467,0.2617447582763265
67379,0.19364515329432697
63719,0.6245026892534805
147252,0.2839426697939795
139051,0.5768957070528715
118078,0.18191500754665765
95862,0.21717599673780802
59151,0.5572193520172695
1830,0.4556155939965261
93603,0.2465652797731118
52558,0.16414505897404555
81312,0.7613512888509754
140796,0.4106312693143377
99372,0.12849533110281514
88469,0.5517398897015068
37442,0.6214986257089119
1458,0.4556392769124304
39865,0.7738602900717397
18032,0.4466270173521814
2245,0.16229003204743922
96260,0.13540336909682332
5912,0.21227394560721707
138651,0.22879299761436836
70651,0.19616801782419452
137869,0.44362795987385834
116006,0.12650153021840163
108537,0.18599393114126112
72396,0.4045461119605126
84430,0.14283267323906443
2097,0.4328740061432699
72859,0.2177972342160451
69244,0.14606734859047818
18157,0.21612659078681312
47750,0.23067804358161453
133121,0.7627675516594242
94291,0.4549873655459986
9223,0.1339239415857961
65542,0.44410647898277794
44290,0.45346225583097577
36089,0.8535917083431221
87956,0.4319417031002276
134105,0.35328537183003755
27985,0.1673137440060893
127700,0.13530891698546108
67003,0.4583798825113362
6426,0.4380571656688057
105370,0.12177342250494536
97402,0.4498140801145378
94755,0.7341458994275564
104095,0.7287523801591786
81732,0.18653687240853023
146435,0.1423159622881665
76967,0.21145943437652004
136042,0.4605586349982618
11999,0.7491637498459743
82789,0.39292081050773275
96252,0.22745833105871327
10712,0.4516434628318826
813,0.2013251142842099
85876,0.40376874667669205
80725,0.4750619814351211
106262,0.1869873131745463
44975,0.47848684829732263
91940,0.2875075769705038
139843,0.12533358501762695
11460,0.1913511725717001
4102,0.153208929749955
101333,0.7784273512129801
109471,0.5244544313480631
66312,0.2179875574009917
96877,0.41457525465548956
93472,0.14388752874511862
25486,0.3460905763722657
38478,0.23743314566720963
10076,0.16839343725513933
79260,0.41622808075619017
36979,0.19730384482534824
74408,0.4478981159234621
114975,0.19694418646704737
61351,0.5200212695563868
119683,0.15570350342762806
128486,0.7504873888870078
134124,0.4294908591627774
87254,0.7623169985886022
89428,0.4431255056044186
93983,0.12266224534456839
55824,0.17979211012612675
93049,0.3129304210251388
2827,0.17190754584436166
23613,0.345377817636206
10785,0.1351104970442863
33238,0.4929672446548695
39069,0.793109007188455
94092,0.16635746616059785
21131,0.6304707654431787
76392,0.4935855588003122
84110,0.581128430903243
49863,0.6050621360660856
23870,0.3355661135323446
115215,0.47780806912521884
7395,0.11627517288498815
116567,0.20242112619969568
54301,0.17583496247084948
147667,0.3741672266630388
6760,0.2078881900485703
1731,0.9050015213011523
11785,0.4147441514899695
106649,0.20549763506385707
94085,0.21076874104436133
25447,0.17603927280582346
117161,0.23331878986457952
129210,0.17215073598869488
148249,0.13063138315036818
31180,0.16973650597135126
106738,0.20604829449042883
148634,0.8736133383259996
36358,0.6500699903113372
17506,0.19523530111272563
25484,0.17697180274167235
91155,0.17353313716910607
96068,0.11718589973959527
135473,0.15052731158149776
137008,0.3462343293695466
9101,0.17536441818839074
112950,0.19813767392424908
22003,0.23569558564987303
1054,0.2291853929219569
116390,0.11530467190341485
141424,0.17384571463214046
54993,0.45944046474389194
8556,0.11584901958269206
140946,0.21249355378274445
135972,0.12070348371193561
37992,0.16929828513653555
71961,0.5076987903810817
3922,0.2795284676476871
81713,0.8637713145711293
78728,0.445513337176662
60336,0.11090010260811985
103153,0.21357393207634956
62876,0.15565820868064612
74853,0.21226077564742862
141844,0.7694698540495372
49125,0.15805051587867636
47103,0.1683216092590285
113050,0.5198301532842319
122728,0.4541854426937185
109224,0.1886539934115874
83371,0.5173290957144537
116846,0.2100853094697185
73359,0.18611261802041199
117611,0.15957094121772336
36450,0.12466134057653688
15445,0.6386132462857652
84884,0.19593803641353355
61205,0.4922378049705637
60210,0.13638048604032682
46269,0.12148763283658201
118101,0.41037890187496284
39983,0.15885442995157623
82724,0.13671710650097565
11407,0.1822263236379481
80973,0.3712509146873837
63474,0.14956532197988626
122311,0.6458174165601662
12513,0.16932871667425828
65250,0.5288097795572019
35822,0.7921473904742229
148280,0.4520557202821608
106146,0.16839343725513933
13325,0.4501169735822982
130276,0.1195129976734659
32463,0.25002110563418595
34091,0.3529635068483768
21731,0.3682392565918607
116690,0.6497499586803616
133756,0.45149511878463017
63796,0.8280358476882579
28130,0.4520618365803302
39426,0.5448205759288226
123571,0.813484295980534
5541,0.4317353628211049
61381,0.44354564244714006
51615,0.13225500094989676
77483,0.4512770474541789
106625,0.21649715788294396
136356,0.4273916873339197
60558,0.6672545129704133
136061,0.15828696016568455
110238,0.17543624618450157
94129,0.5882997798822303
140884,0.47496646538780674
39007,0.43629979232210664
135301,0.1604076057766183
22159,0.19556001086802574
23703,0.16973650597135126
112504,0.564406633240264
7241,0.12100328656569173
141125,0.3703899201924634
24779,0.1673082508695237
32134,0.4501357017188937
66662,0.16950300462566348
19761,0.22374599928075778
70520,0.16903490966937368
69266,0.40567994793984763
112282,0.22363449770706822
3730,0.16973650597135126
96148,0.4588776082631765
73586,0.14396442193754078
29404,0.20395951616890606
19513,0.5659052283641608
74093,0.17528339166295354
56335,0.4623620953189379
17855,0.18646064598441073
111420,0.5561055362401414
134462,0.20309290376885394
23047,0.2694460105579628
135472,0.23220742850161083
49360,0.19896054139268093
59336,0.4818986320803232
53839,0.41677865945023435
5216,0.23717632994775983
58642,0.1774850885319239
99141,0.43759805064403234
142276,0.1311247051170061
113321,0.4242942412058717
147324,0.2138729263711158
68300,0.3874447846859431
51486,0.6045674156205068
109635,0.6116090811728415
61880,0.9478971124226269
55083,0.20190375121154147
48541,0.1972190335001002
116266,0.19785018008247304
143636,0.7530777961418622
86846,0.46379864506259055
137834,0.5942400047546728
85393,0.1580216923712315
45284,0.4030076104087292
126070,0.5688975270224824
78952,0.20941610791483392
43590,0.7851563121123334
67521,0.935172671990248
51555,0.13596162343257762
67006,0.43053446179584587
66880,0.3153628938978395
119326,0.3297652165719006
85018,0.5963893816554892
93847,0.13224687329184323
129025,0.3636714896178431
95124,0.19153341606849814
7850,0.44943901258932517
59312,0.5174999163592114
60122,0.1128892661702165
115320,0.2137753104789273
45581,0.2071530562857449
52713,0.4680789336194466
146354,0.17172943842998223
21044,0.5272142713486045
77134,0.6520358267196203
62315,0.9226405877833789
147887,0.9121073098848346
55453,0.4421877813035697
112952,0.5765467948508805
96829,0.26074639477098055
59143,0.540884011088513
115838,0.8170498448638338
92081,0.2249233488030587
126078,0.8656467812423739
92711,0.2340570938240108
28815,0.46548507831515584
147281,0.4446122669873233
96772,0.6466760828311787
147474,0.20300891320172446
7992,0.7298416452150529
120955,0.347705909767851
40797,0.20313919498015778
109278,0.5460973455687631
23715,0.4144048817358561
48659,0.1806906705801653
78751,0.8479729119051088
39708,0.11729841801059443
46507,0.15744032606165964
53843,0.17478226101182706
24450,0.19334747126592733
104475,0.1278508363011155
109513,0.3375266096669497
69941,0.18058042745383915
149391,0.16144064349779497
140117,0.1615641907415439
140611,0.8525971032133879
19072,0.4138075217028707
113530,0.1796701777505413
81998,0.9104946554019544
75800,0.2176639115431669
124626,0.11544916735737296
143210,0.34729575904564525
7293,0.45248709820652105
135427,0.14259436111468463
54331,0.18127525444901363
134494,0.17547893301131773
85375,0.40314715551299735
120862,0.28329022765430667
28566,0.18132038457668095
57663,0.40944167176483875
83143,0.5987145190544076
107452,0.16381128719012386
99498,0.5957202032340587
20113,0.23323963922096302
130849,0.4779581041241674
83194,0.23234699409564077
141070,0.1504950708238179
13567,0.5696066728579484
56655,0.5688094991733301
99336,0.20309290376885394
18058,0.5531290272301629
7527,0.41642093390928026
2756,0.5477714106405851
41555,0.7975914015312721
127897,0.8365396941156493
43281,0.4755416062053023
123926,0.4471531151699183
115681,0.20041173966548068
56062,0.18342953853969213
11381,0.16345697781411192
144215,0.14738404927467624
20215,0.17830888235948955
74560,0.18058042745383915
116527,0.3147956765775926
101234,0.1120670747566233
75450,0.42166194088505704
97429,0.1905395338944977
116017,0.8384041299500854
127062,0.4417534585906257
77818,0.2003304244634601
10960,0.20409356251793453
119854,0.19079226310703248
56628,0.560493271146038
2096,0.18393092469888167
44206,0.16335426203438652
110619,0.8941211718971896
115409,0.1912181205167159
93174,0.5719288731763267
24168,0.1449793906156417
70080,0.4968362250756233
72805,0.5470812272821275
69864,0.5629366652445104
138294,0.47373512750354263
128208,0.7324333962456097
129386,0.19245905164239566
82667,0.4567029083992042
63251,0.4637733233858489
14271,0.12779730534806186
103291,0.4683473271965256
91852,0.165516806775236
8514,0.5982529536251802
136687,0.810697882255531
83785,0.18179540768832772
91356,0.5924198919978134
82711,0.16975818755494843
77762,0.16629248572248356
11637,0.7304022986405786
22749,0.5623577855394656
13852,0.354909096627444
89860,0.19058957418410902
106221,0.16243650864180062
138502,0.48225571267495315
17875,0.20139694228032076
30840,0.5842847845033162
117739,0.17624888076375295
145904,0.11174591905056876
53267,0.45108103728783844
66513,0.5673376482967212
140158,0.37670132470046674
11518,0.33042293999350386
85898,0.44048018188609783
35682,0.211195895248816
34068,0.18599393114126112
22670,0.26528812169063526
107572,0.19229362062243585
107678,0.9399239593264523
103556,0.46877463875321573
545,0.4346981184511315
145641,0.7246888010773822
41533,0.4300504527351514
143464,0.45373696633229677
95801,0.45606407640836144
146445,0.23286326880342542
5233,0.4171755701029202
121039,0.17162295847699716
5437,0.45096603607204033
28367,0.20364841223514848
62881,0.19708442078292962
24908,0.2339654009585542
19893,0.14666136733785728
123128,0.8777689537777665
127319,0.5832014414330483
22234,0.21685792962030453
102119,0.16935672861678047
3951,0.21331092658742784
99421,0.5696543245427673
80125,0.21779507446275473
18523,0.18012521258299405
6907,0.23450423970612075
27397,0.40408243657765774
7403,0.23413053509630302
34481,0.20546669718181795
5513,0.5613211737851573
16190,0.17509485762206634
37393,0.472993599851295
122608,0.4622427128253071
12408,0.22402875320334156
137155,0.20418848892196362
7570,0.1698443490321259
775,0.22707683948234877
49003,0.3598479962573562
109085,0.12469998155518039
125283,0.4157276366575569
119998,0.3226357672625878
518,0.4576062970558779
83936,0.7025701648930545
62538,0.8980436324349436
5147,0.1215833202558765
141816,0.4451646244452299
141419,0.2019445384038924
117917,0.7813788135979779
96658,0.447572017834224
107856,0.43295790468212375
133848,0.40384236403311624
19204,0.13784182950645618
49415,0.16961086631808095
113415,0.6616691516300393
84697,0.19755169887613835
149552,0.31233873399236534
122449,0.42907756743799325
114438,0.20887008877198665
14436,0.6947451181018808
139783,0.19079493663686517
19797,0.17053596935810902
114243,0.13092493520244755
106364,0.2057244784329864
93892,0.8663714025910404
53179,0.8168947118910443
72087,0.1942079066840932
34060,0.5753208520646198
96298,0.11558838308368913
138840,0.4268981960523537
92296,0.42864462496706873
20254,0.14948620540523777
83948,0.5563636309745534
66496,0.5967040501518819
121561,0.11621953184187328
75140,0.34089294104513224
71877,0.14889888327671705
52037,0.43334673236944943
44277,0.5690876586416873
45308,0.7347736634871599
44592,0.45989008638288437
14447,0.3485676186599702
25045,0.14282548255921368
38002,0.20220556506681744
41710,0.179607462350778
148317,0.7590199652288018
9461,0.47810696585808615
87625,0.4512219033470952
120136,0.1820712612609494
84852,0.18963247067042097
140781,0.35280079134357645
105130,0.28620862901052485
20412,0.44417349791022304
68844,0.16545454871092216
63106,0.18513728502545204
38968,0.5322355332285155
61174,0.5831430743448739
68348,0.2189705094962149
8319,0.20106021763567555
143830,0.451026745441035
128380,0.12438771441440702
121389,0.39452028889634977
8126,0.16259008730271324
11445,0.2813005209161161
108244,0.20866690275982086
138628,0.18015843768947581
80048,0.49467605048211366
49707,0.45839891220319035
129314,0.11402707437356191
81444,0.7001708228606054
105338,0.7771190024497792
72553,0.16973650597135126
35925,0.4357606088805459
79343,0.48140373492068506
116931,0.17162295847699716
142571,0.4528417746250376
85181,0.1361480823942628
138474,0.6561072585457365
122641,0.16225130627801926
29277,0.16975932370850863
10816,0.4754155983071796
65923,0.1712660734301273
116728,0.1908711788477748
132981,0.19491021263364597
144059,0.5631863436333743
37988,0.40056299757509356
6468,0.558223101234527
87516,0.44860100793380003
16235,0.13098982959488836
118355,0.17223105068281047
18187,0.17260941704298
2635,0.43265100257134076
111980,0.1935490573540115
24453,0.1266432154713453
147680,0.13187192304492906
89047,0.3450580167648019
8812,0.5589956642709963
35333,0.1816601207028892
130160,0.23384215007168593
115906,0.1987814814070274
127417,0.4978478891571256
23898,0.5758577526216868
119972,0.16126541236321404
111518,0.24615341399354507
53173,0.11512046088848235
139921,0.43505962125723896
42181,0.19629667240601723
99877,0.49553501022431284
34337,0.13753211581139493
82269,0.7725750885803144
148209,0.35268703025287657
146560,0.44122063264624234
106834,0.1811934755909616
82590,0.5119206431145786
121861,0.12972886385982682
30898,0.44168637684094164
111134,0.15036356048936803
41594,0.5380982639541597
85641,0.6302678422986417
