ID,SeriousDlqin2yrs
35369,0.05954229571025144
4890,0.014332642897977097
39726,0.022049545767290492
141197,0.0198260965110722
25564,0.017941409928565893
137908,0.015279506269709225
56393,0.010200301903872857
126341,0.015449334028368338
105116,0.03382087150303063
32993,0.012387123031552474
14620,0.034309659394455225
62490,0.01228177630522935
36046,0.019523056722713927
121472,0.026275349736688547
117945,0.03555476757006861
144367,0.12557642870576183
99654,0.11133263712442602
81170,0.015279506269709225
59297,0.01263142873638441
73962,0.02410137412725077
6641,0.011778763461210616
99445,0.03536142027743146
78890,0.017325290799532524
122870,0.015279506269709225
53982,0.06353957504768128
79842,0.4533352945886514
79546,0.015013935435442934
111586,0.044773268925273876
74097,0.10429235661460323
56144,0.059305148406040675
141012,0.025989074168044534
50923,0.6531620474509823
81035,0.012590154666647304
87868,0.01255385690069057
128027,0.022459276035181743
26179,0.013056350685499683
51474,0.013633266786706112
37499,0.013131292011362237
100798,0.012746235794936483
89842,0.01228177630522935
480,0.18763958119549856
72000,0.014075597837409207
135151,0.047305301392586915
6428,0.015319921638040378
17127,0.010848064638971004
57498,0.20306030485605076
55584,0.09654151919600953
135022,0.0448282842756344
84614,0.017720492233513397
130306,0.01970315564048583
72653,0.22199590788584359
18616,0.02031603897383577
112984,0.027916452264415356
129193,0.010761460454173106
81172,0.05473995191325835
147467,0.014786089807275481
5605,0.030447158155556354
33152,0.024631049537623777
82014,0.685501670066146
92001,0.032416582115076684
146494,0.05253815534959665
110487,0.017720492233513397
116965,0.012941955539034218
43719,0.02540260366906441
13520,0.02200120143774274
45917,0.033969050777887956
3261,0.012549634212019281
19549,0.06942671833174474
114408,0.04119851217932711
35717,0.05050005208596808
110693,0.017720492233513397
56766,0.01368947393746549
129076,0.05323549432188081
52607,0.37025742025565384
148085,0.019681618305606753
64300,0.6058258324643747
116074,0.019881865838962183
11963,0.15341988575401302
73853,0.022366421537703185
104247,0.016526091575183904
65506,0.05514111625284494
5722,0.030176798671752467
117871,0.026275349736688547
102324,0.2339555443865808
117512,0.049136979324587854
5177,0.01690564311728294
1807,0.09547543215804984
95828,0.11906944905228248
7201,0.024410036150194228
125449,0.0189078770348169
28718,0.015279506269709225
44788,0.08954667593839938
122068,0.025751001693937313
63767,0.016995235675813992
31947,0.5693288556063508
40375,0.18081750130070043
80383,0.02231710413593838
27233,0.038181129283548304
78918,0.012343429395975427
149741,0.021211176200563762
5828,0.10495767042275041
103682,0.014523669899246834
36915,0.017747528109811492
133573,0.030276067013662193
63499,0.14254230515512054
39001,0.030727784809124553
114172,0.11970037566750494
52557,0.011588841249271785
75514,0.013176812215747126
3532,0.012223053630378284
89224,0.18997832831448494
66405,0.01442854740574112
70084,0.016230136564000273
44269,0.02191561482207735
5100,0.10700054448075214
9070,0.015200437202641292
92562,0.01809355308798626
79630,0.015279506269709225
87059,0.04226749468002372
118816,0.05056997475078428
119668,0.039641494722252896
78776,0.11077600298787242
79189,0.05490996565063193
64220,0.03754712407970744
133773,0.015279506269709225
20287,0.3121015225597995
28917,0.01409161880616934
132077,0.048603684502276576
93521,0.015622016371809056
25519,0.08211317935937205
88265,0.03378281049553329
105492,0.09620666997612104
120662,0.018392281932895476
98152,0.057670630517516364
47319,0.026182403457632612
69819,0.1961233622269567
38217,0.013661997602165334
52323,0.019185121626277224
21024,0.6853122942713157
9440,0.0459546227119201
2784,0.0170007163609594
12320,0.020800088108708325
109070,0.019657476004827635
83600,0.019700769745611642
50777,0.013331471790487043
13129,0.0412630946448668
29864,0.013184958140820156
59455,0.019469478616065166
136510,0.021244666022733408
74366,0.037911198166512464
121143,0.020800088108708325
62343,0.02061805968993107
70555,0.02025620999759485
8969,0.017747528109811492
148,0.07371984999908039
8693,0.03806807856767674
51879,0.037314143840783624
32474,0.03799459781898685
146481,0.015279506269709225
35675,0.176092613253038
29708,0.015016595398660309
66769,0.06853820275317327
141541,0.5958177590911927
16627,0.017720492233513397
135703,0.014523669899246834
87635,0.022408393386976342
66894,0.01477711873849427
39236,0.017799256931703172
33847,0.01442783693300468
42855,0.024276071398489595
68445,0.07682696739854811
89723,0.029033025882490376
95808,0.15980461558933487
118553,0.019195370957517822
31636,0.04859766179933823
19482,0.03285427620841748
6199,0.015279506269709225
125087,0.015279506269709225
105298,0.009824887388467719
126457,0.10266983755838247
85305,0.6489488294036264
135123,0.00966072906323748
27565,0.022049545767290492
88078,0.020281929654200236
96608,0.16157410250315918
137269,0.02181841329596534
47820,0.01815369718694611
147234,0.04357795245398311
92116,0.015717692990775727
114971,0.015279506269709225
66478,0.07299965246368972
97892,0.015279506269709225
127566,0.016945082514979254
80368,0.051227226819309926
7885,0.019323175722522703
83,0.021247286018640718
100161,0.20364630941843223
74406,0.014578452757723414
127401,0.017149850357970974
136728,0.016016059793455207
48583,0.0291897392141771
98692,0.10763046137677416
20497,0.013056350685499683
21151,0.1459921292341238
111635,0.03046452717571117
68218,0.016748955591127428
144644,0.06995344499338609
13585,0.37173500206308635
74309,0.011937174606673295
60313,0.08176418833710018
8189,0.02558713831999564
41599,0.200496191255142
31068,0.023056915317280845
3332,0.020182544819220622
109945,0.01826858959236619
26645,0.013508109091923935
144591,0.02336500925646298
139486,0.0781281322479007
136702,0.020947715638746978
63526,0.017747528109811492
139055,0.07270817017773522
112216,0.05543460420443399
21391,0.015279506269709225
101722,0.015279506269709225
53442,0.010845947299248272
114634,0.07003797737245082
33003,0.2870255901555544
105376,0.020800088108708325
94603,0.040369987055217244
17537,0.014638498883707518
67789,0.014169807096790724
69417,0.02673353177477623
116512,0.08176418833710018
87611,0.05074379969994749
96629,0.014638498883707518
127031,0.06813828217068772
58641,0.06180596462223647
33934,0.014344109742715378
29624,0.023041190525558832
111755,0.031682627087365536
37413,0.32524964367525383
130808,0.02456647566647144
52849,0.05815101374152911
149279,0.02149050086566078
109222,0.01141958576184671
103911,0.09243908138110522
50766,0.0152716098453489
6440,0.023610666157615944
89617,0.015279506269709225
143918,0.09044738044922027
80609,0.1708799712985132
70549,0.07493815742948126
12254,0.015279506269709225
105251,0.02096002693599333
76966,0.014144520805566382
116394,0.01827513349715077
82145,0.02456647566647144
37427,0.014553132269974149
92751,0.11956581936433094
77304,0.01817281046771334
81726,0.009185023559862617
143766,0.05248444546109408
6503,0.012021996298262085
122545,0.01727477755874895
89949,0.021212551261287176
42735,0.017747528109811492
135429,0.02410137412725077
127104,0.015153384953559734
4485,0.013860398611519283
23770,0.01785850869350253
72740,0.01809355308798626
31807,0.014144520805566382
9594,0.024339691592905322
68344,0.02044641474306827
28613,0.03439923456787338
15947,0.0882927423063286
63706,0.020812974824930868
101514,0.026203704358144824
7718,0.0445343180620123
33271,0.02261490188955038
43453,0.036243730954385475
139659,0.01994307321083694
6107,0.06546222794509728
3971,0.03840098220029095
62865,0.015279506269709225
27208,0.02200120143774274
129062,0.07993876369019387
23817,0.017865770460786606
15842,0.04054575754836581
29848,0.02532223007361928
119911,0.10409940537972699
36477,0.032228297773469014
54376,0.05473995191325835
11908,0.02548976793929873
148252,0.02908261945291175
126439,0.057670630517516364
103118,0.012199964447121386
94225,0.0823793142068795
16510,0.06773800276034854
54218,0.05056476277904357
3246,0.031248158271672443
49606,0.03042103788642052
127577,0.08568917989287758
90655,0.010132213014029367
75177,0.012009619664906072
147948,0.06816570236064952
118846,0.08019311445135764
45355,0.015170809674383392
99348,0.015279506269709225
142383,0.03074656191327022
33768,0.05397107300802651
110186,0.011990317093529502
32240,0.024284758146934662
45363,0.018053476773447815
137775,0.012609463745877023
57298,0.044598753081310616
101725,0.025554373695969305
25869,0.2809135115374607
91600,0.011483462400174144
141359,0.010314502282920397
116407,0.08799261225927515
37991,0.020296655173969114
127139,0.09044738044922027
64095,0.3499401614233687
78064,0.015131150824465533
9545,0.013675083328118317
91405,0.025698259471826388
25610,0.04711637331817155
24694,0.09880905050701976
142720,0.058949307813767025
141926,0.10629062131722071
141475,0.0170007163609594
122838,0.0781459128494283
51178,0.06930177887752452
18537,0.08585581547317851
78256,0.01564087203357094
78646,0.040669173121195314
131686,0.023942722905043838
103473,0.01442783693300468
145601,0.016603273583103626
88915,0.02135910359327268
115359,0.12475528434372643
6777,0.036868897914550995
11127,0.053315142302713656
100226,0.015180504236242088
105013,0.01647182611313386
147159,0.017720492233513397
87647,0.020574556253138004
110532,0.046374541232921875
141402,0.1623080532909528
49160,0.013257314368526672
134876,0.02061805968993107
96258,0.06982102546844202
115236,0.3056110734628844
107935,0.022324701800588567
90072,0.012590154666647304
126916,0.013056350685499683
86278,0.014192433807971324
56126,0.6103107919633795
147706,0.7066912941363148
124917,0.014699875334938677
78491,0.011529825395122251
83011,0.009185023559862617
18288,0.1741565953592335
41322,0.0170007163609594
62383,0.04081121217583953
107127,0.0724696658721491
15043,0.013240721838462371
46179,0.03446428265067187
42788,0.2780704687433833
88642,0.09449287162638596
124819,0.06623474891811224
52163,0.018797084874389646
103417,0.2666814981194753
85639,0.01564976498762243
52865,0.030780648533399246
148733,0.015279506269709225
38610,0.01970443490855466
84788,0.02061805968993107
65786,0.07148002690020927
68676,0.011778763461210616
99800,0.08176418833710018
55190,0.01583604432364317
10615,0.1779799656406657
62152,0.013932539728465417
133082,0.061132107823024466
102772,0.014729561038600446
56168,0.09024452368423436
25728,0.0910223589410133
32754,0.017502940766571013
52868,0.04899788714763111
2559,0.012387123031552474
69380,0.06113397188355805
29499,0.016753970211440972
129764,0.05987924435768483
116132,0.03696512583787633
113888,0.18613225733931835
92304,0.04807153341116524
30633,0.09279098279453704
122784,0.02212385684029754
28495,0.01340042226321336
131418,0.013812512499044612
106754,0.022278431166375203
32056,0.017747528109811492
49464,0.04181352943154372
68052,0.028499823756200342
120974,0.016599293012746073
55858,0.01041128273092821
102890,0.021757878575022285
6029,0.0159588314390667
105133,0.013056350685499683
133875,0.08370533574136421
105957,0.06913458782820397
147647,0.013056350685499683
147261,0.05268160371281743
95718,0.012387123031552474
49750,0.05500048622259929
131499,0.12558370139626124
116535,0.20519123785004648
55053,0.10528617239854356
83718,0.010314502282920397
84722,0.020089065224347592
17695,0.015279506269709225
139730,0.015403811202553937
47237,0.030447158155556354
65459,0.01442783693300468
45872,0.020200349989135256
22532,0.010571702344208747
115518,0.011937174606673295
98455,0.013056350685499683
26088,0.010965943369055353
45762,0.08790794786322055
139129,0.013056350685499683
5614,0.2392398922653733
28632,0.11451226735252287
92525,0.017720492233513397
33722,0.24093859202643628
126942,0.010656447201616428
46305,0.3022442944176452
43597,0.01255385690069057
24201,0.06999185819576371
7830,0.0168841071166119
64139,0.06084246291296154
43998,0.2271234677724945
129061,0.06177905001349872
47983,0.12115027722445723
21010,0.015279506269709225
67430,0.01406682275767395
146739,0.027721694406393795
58999,0.011622657050732536
146880,0.35672879624524645
113988,0.09907717983721154
114346,0.017493748086884132
88372,0.063836249270489
95461,0.12070010537597099
107504,0.012009619664906072
49182,0.02096002693599333
30343,0.015279506269709225
126200,0.010656447201616428
95582,0.022061123868494778
43648,0.02532223007361928
32725,0.019469478616065166
6720,0.021405466581685528
13997,0.12297614479492412
16254,0.02311856781851099
75042,0.015770658015687875
121844,0.031562697108314317
149192,0.01822289175724376
18635,0.024729140146544825
93574,0.015117006271566494
7906,0.052062390596226055
127913,0.016324189300213784
14427,0.013272537522673399
40021,0.28618709912341345
56070,0.04918854943070418
135491,0.01477711873849427
62453,0.0882927423063286
48938,0.06809748276592426
134189,0.016165463063525114
122994,0.04119851217932711
11517,0.017961513525403892
75725,0.024570766676144246
20298,0.019469478616065166
105997,0.05853613110867982
134537,0.06425285066912473
123634,0.013731185464954821
21580,0.02087844780795378
104145,0.015279506269709225
64940,0.16477042485325247
75205,0.03164912043329782
68848,0.03352096744889766
10812,0.017937679121714508
148660,0.0170007163609594
39240,0.06346940855685687
112624,0.021139569108116985
128933,0.35696218404521773
18257,0.01953000604648155
128908,0.019593944529149605
77006,0.04294851232322212
59756,0.012009619664906072
102996,0.010761460454173106
65823,0.011778763461210616
112697,0.035265320916649745
41596,0.016484679309661524
105015,0.1218512120563504
57458,0.019009266640529956
78218,0.020812974824930868
19919,0.015279506269709225
115431,0.015279506269709225
139336,0.05600548332604698
60033,0.0572244801235346
106782,0.028362809844165403
67979,0.015279506269709225
66701,0.015279506269709225
58826,0.02149050086566078
130395,0.05312292836008515
127033,0.34997817461470115
43643,0.015361125251483448
119436,0.010132213014029367
12264,0.01739002154145613
30381,0.017747528109811492
113001,0.4353742140905607
11972,0.05588186695256387
