ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
28465,0.0,42,0,1.0,11600.0,13,0,1,0,1.0
96765,0.0,64,0,1.0,2000.0,5,0,0,0,0.0
71163,0.0,66,0,0.0,4700.0,1,0,0,0,0.0
66817,0.0,67,1,2.0,9333.0,8,0,2,0,4.0
55995,2.0,61,0,2.0,2542.0,8,0,2,0,0.0
119863,2.0,41,1,0.0,6800.0,9,1,0,1,3.0
3615,0.0,50,1,1.0,4916.0,4,0,1,0,0.0
135002,1.0,33,1,2.0,4675.0,11,0,1,0,1.0
149704,0.0,61,0,0.0,1200.0,2,0,0,0,0.0
67831,0.0,56,0,2.0,4166.0,4,0,2,0,2.0
89240,0.0,55,0,1.0,5000.0,4,0,1,0,0.0
37472,0.0,82,0,0.0,3333.0,4,0,0,0,0.0
94338,0.0,59,0,1.0,2174.0,10,0,0,0,0.0
86686,2.0,48,1,1.0,5500.0,2,1,1,1,0.0
117875,0.0,55,0,2.0,5640.0,12,0,1,0,0.0
48825,0.0,54,0,1.0,5500.0,18,0,1,0,3.0
108998,0.0,60,0,2.0,5095.0,8,0,2,0,1.0
134343,1.0,44,0,1.0,4000.0,3,0,0,0,3.0
88575,0.0,22,0,0.0,2000.0,2,0,0,0,0.0
32369,0.0,29,0,0.0,11666.0,6,0,0,0,0.0
85827,1.0,52,0,2.0,7324.0,8,0,0,0,1.0
143194,1.0,44,0,2.0,5000.0,12,0,3,0,1.0
107811,0.0,66,0,1.0,2720.0,4,0,0,0,0.0
145568,0.0,46,0,3.0,300.0,6,0,1,0,1.0
118350,0.0,35,0,2.0,8668.0,16,0,2,0,0.0
8749,0.0,46,0,2.0,20000.0,15,0,4,1,2.0
17391,0.0,81,0,0.0,9000.0,8,0,0,0,1.0
62723,0.0,68,0,0.0,6000.0,8,0,0,0,0.0
44858,0.0,45,0,2.0,5520.0,10,0,1,0,1.0
35444,0.0,37,0,1.0,17000.0,6,0,1,0,1.0
97275,0.0,51,0,2.0,10900.0,14,0,2,0,4.0
3300,0.0,55,0,1.0,7083.0,5,0,0,0,0.0
63439,0.0,44,0,1.0,12000.0,9,0,1,0,1.0
149358,0.0,58,0,2.0,4000.0,31,0,2,0,0.0
38242,0.0,59,0,2.0,7280.0,20,0,1,0,0.0
43288,0.0,79,0,0.0,10000.0,2,0,0,0,0.0
43134,0.0,53,0,1.0,4333.0,2,0,1,0,1.0
98724,0.0,46,0,2.0,11000.0,7,0,1,0,2.0
140367,0.0,34,0,2.0,4200.0,12,0,1,0,1.0
20249,2.0,75,0,1.0,2857.0,2,0,0,0,1.0
66374,2.0,38,1,2.0,1810.0,12,0,1,0,3.0
134445,0.0,84,0,0.0,8456.0,7,0,0,0,0.0
144501,0.0,50,0,0.0,3188.0,2,0,0,0,1.0
67800,0.0,38,0,2.0,7833.0,10,0,2,0,2.0
147411,0.0,78,0,0.0,5000.0,12,0,0,0,0.0
9972,1.0,55,0,2.0,5416.0,12,0,2,0,1.0
44270,0.0,47,0,1.0,7764.0,4,0,1,0,1.0
132555,1.0,57,0,2.0,2000.0,6,0,1,0,0.0
43046,0.0,74,1,2.0,5000.0,12,0,3,0,0.0
127684,1.0,25,0,2.0,3200.0,6,0,0,0,0.0
67011,0.0,75,1,3.0,1800.0,15,0,1,0,0.0
121194,0.0,60,0,2.0,6483.0,17,0,2,0,1.0
51973,1.0,32,0,0.0,2812.0,4,0,0,0,0.0
58879,0.0,33,0,1.0,6400.0,19,0,1,0,0.0
27939,2.0,47,0,2.0,4864.0,5,0,0,0,0.0
141594,0.0,80,0,0.0,10000.0,4,0,0,0,1.0
106961,0.0,46,1,3.0,0.0,9,0,0,1,2.0
133429,0.0,67,0,1.0,12374.0,4,0,1,0,1.0
115285,1.0,49,1,2.0,4462.0,10,1,2,0,0.0
36528,1.0,58,1,2.0,4500.0,23,0,1,0,0.0
23651,0.0,62,0,1.0,8820.0,15,0,1,0,1.0
26408,0.0,66,0,1.0,7700.0,11,0,1,0,2.0
96434,0.0,35,0,1.0,5502.0,8,0,1,0,0.0
95749,0.0,63,0,1.0,10972.0,7,0,1,0,0.0
67955,0.0,61,0,1.0,5600.0,9,0,1,0,1.0
4308,0.0,69,0,2.0,5445.0,11,0,1,0,0.0
105276,2.0,51,0,2.0,5400.0,7,0,3,0,1.0
57204,1.0,46,0,1.0,12253.0,10,0,1,1,4.0
140571,0.0,34,0,2.0,2158.0,8,0,0,0,0.0
7200,2.0,27,1,1.0,5506.0,5,1,1,0,1.0
58463,0.0,57,0,1.0,7652.0,5,0,1,0,0.0
30799,0.0,50,0,1.0,5100.0,6,0,1,0,1.0
23397,0.0,78,0,0.0,63500.0,6,0,0,0,0.0
87509,2.0,48,0,2.0,3797.0,4,0,1,0,1.0
67833,1.0,26,0,0.0,800.0,1,0,0,0,0.0
35671,1.0,47,0,3.0,3600.0,14,0,3,0,0.0
117949,1.0,67,0,2.0,3800.0,7,0,2,0,0.0
110255,1.0,70,0,2.0,4583.0,9,0,2,0,1.0
139604,0.0,87,0,0.0,2606.0,8,0,0,0,0.0
147930,2.0,38,0,2.0,8583.0,15,0,2,0,3.0
47487,0.0,67,0,2.0,2850.0,9,0,1,0,0.0
114963,0.0,38,0,2.0,7250.0,13,0,2,0,2.0
2950,0.0,75,0,3.0,0.0,3,0,1,0,1.0
143756,1.0,46,1,0.0,9000.0,6,0,0,1,0.0
52057,0.0,76,0,0.0,7000.0,5,0,0,0,0.0
117380,0.0,49,0,2.0,8944.0,6,0,1,0,0.0
112075,0.0,44,1,2.0,6900.0,10,0,3,1,0.0
32679,1.0,53,0,2.0,5200.0,14,0,2,0,1.0
26413,1.0,47,1,1.0,6986.0,10,0,1,0,2.0
94258,0.0,45,0,1.0,3800.0,8,0,0,0,0.0
32103,0.0,63,0,2.0,5864.0,9,0,2,0,0.0
98553,1.0,47,0,2.0,5666.0,9,0,2,0,3.0
29101,0.0,52,0,2.0,4000.0,7,0,1,0,1.0
90962,0.0,30,1,0.0,4333.0,4,0,0,1,0.0
129846,1.0,27,0,1.0,2947.0,10,0,0,0,0.0
88704,2.0,56,0,2.0,10750.0,12,0,2,0,1.0
84224,0.0,54,0,1.0,7033.0,9,0,1,0,0.0
27236,0.0,53,0,1.0,11000.0,10,0,2,0,2.0
8703,0.0,71,0,0.0,10500.0,26,0,1,0,0.0
96862,0.0,74,0,0.0,6781.0,4,0,0,0,1.0
120283,2.0,41,0,0.0,3140.0,2,0,0,0,3.0
40687,0.0,62,0,1.0,9061.0,12,0,1,0,0.0
112716,1.0,33,0,1.0,8333.0,11,0,0,0,3.0
3433,0.0,36,0,2.0,7916.0,11,0,2,0,0.0
134634,1.0,56,0,1.0,2000.0,4,0,0,0,0.0
95410,2.0,44,0,2.0,10065.0,4,0,2,0,0.0
32031,0.0,35,1,1.0,6250.0,11,0,0,0,0.0
31307,1.0,51,0,1.0,2340.0,4,0,0,0,1.0
27802,0.0,46,0,1.0,40000.0,5,0,1,0,2.0
37252,1.0,32,0,2.0,5000.0,8,0,0,0,3.0
13911,0.0,55,0,1.0,13333.0,6,0,1,0,2.0
101864,0.0,53,0,1.0,6750.0,19,0,1,0,0.0
11505,1.0,46,0,2.0,5000.0,7,0,2,0,2.0
68103,0.0,33,0,0.0,1800.0,3,0,0,0,0.0
70749,0.0,72,0,0.0,2100.0,4,0,0,0,0.0
80407,0.0,31,0,1.0,3334.0,6,0,1,0,0.0
2878,1.0,31,0,2.0,4800.0,11,1,2,0,0.0
41691,1.0,43,0,2.0,1200.0,6,0,0,0,1.0
106948,0.0,52,1,1.0,13000.0,7,0,1,0,1.0
66261,0.0,55,0,2.0,7246.0,13,0,1,0,0.0
135236,0.0,69,0,2.0,2950.0,11,0,1,0,0.0
147641,0.0,67,0,0.0,5666.0,8,0,0,0,0.0
12720,0.0,64,0,1.0,14700.0,9,0,3,1,0.0
120027,0.0,31,0,1.0,2400.0,7,0,0,0,0.0
107640,2.0,54,0,0.0,1666.0,1,0,0,0,0.0
29284,2.0,76,0,2.0,5309.0,8,0,1,0,0.0
75501,0.0,45,0,0.0,8508.0,9,0,0,0,1.0
139966,0.0,69,0,2.0,10000.0,9,0,1,0,1.0
57518,2.0,59,0,1.0,10666.0,11,0,1,0,1.0
52374,1.0,57,0,3.0,1000.0,4,0,0,0,2.0
63856,0.0,66,0,3.0,0.0,3,0,0,0,0.0
90302,0.0,55,0,1.0,3979.0,6,0,2,0,0.0
93644,2.0,34,0,2.0,6000.0,9,0,2,0,1.0
20317,0.0,65,0,1.0,12000.0,8,0,1,0,0.0
147755,2.0,63,0,0.0,3025.0,2,0,0,0,0.0
84264,0.0,42,0,3.0,1.0,7,0,1,0,2.0
138748,1.0,46,0,1.0,9065.0,16,0,0,0,1.0
56645,0.0,66,0,2.0,6500.0,9,0,2,0,0.0
59679,2.0,42,1,1.0,3600.0,2,0,0,0,3.0
7852,1.0,50,0,2.0,5300.0,17,0,3,0,0.0
1205,2.0,59,0,0.0,5500.0,1,0,0,0,1.0
74144,0.0,72,0,1.0,3500.0,13,0,1,0,0.0
102046,0.0,35,0,2.0,6337.0,11,0,1,0,0.0
110245,0.0,52,1,2.0,6997.0,7,0,2,0,4.0
38487,0.0,53,1,0.0,7666.0,6,0,0,0,1.0
53461,0.0,65,0,0.0,3100.0,7,0,0,0,0.0
34955,0.0,54,1,1.0,16000.0,21,0,1,0,1.0
145923,2.0,39,0,2.0,5624.0,7,0,2,0,1.0
115292,0.0,40,0,1.0,4000.0,4,0,0,0,1.0
146538,0.0,63,0,1.0,10000.0,14,0,1,0,1.0
98409,0.0,49,0,0.0,7000.0,8,0,0,1,0.0
89206,0.0,59,0,2.0,5416.0,40,0,1,0,0.0
70852,0.0,62,0,3.0,1.0,4,0,1,0,0.0
133562,0.0,76,0,2.0,8075.0,12,0,3,0,1.0
121205,2.0,42,1,0.0,10000.0,9,0,0,1,2.0
17840,2.0,43,1,1.0,1880.0,1,0,0,0,1.0
32158,0.0,26,0,0.0,6000.0,5,0,0,0,0.0
22845,0.0,73,0,0.0,2000.0,1,0,0,0,0.0
93856,1.0,66,0,1.0,5466.0,9,0,1,0,0.0
71226,0.0,28,1,1.0,7500.0,18,0,0,0,0.0
120711,0.0,64,0,1.0,5000.0,10,0,2,0,0.0
54282,0.0,64,0,1.0,2224.0,23,0,2,0,0.0
130005,1.0,46,0,2.0,4800.0,7,0,1,0,2.0
127217,0.0,58,0,0.0,6000.0,2,0,0,0,1.0
9349,0.0,47,0,2.0,6875.0,16,0,3,0,4.0
133250,0.0,36,0,1.0,9490.0,10,0,2,0,0.0
22134,0.0,48,1,3.0,3900.0,15,0,4,1,3.0
50793,0.0,45,0,1.0,5986.0,6,0,1,0,0.0
33462,0.0,77,0,1.0,3800.0,4,0,1,0,0.0
80711,0.0,72,0,0.0,10000.0,14,0,1,0,1.0
121997,2.0,39,0,1.0,5654.0,9,0,0,0,0.0
76059,1.0,57,0,2.0,4749.0,9,0,2,0,0.0
48103,0.0,90,0,0.0,10500.0,14,0,0,0,0.0
40108,2.0,52,0,0.0,3932.0,0,0,0,0,0.0
47233,0.0,38,1,1.0,4111.0,15,0,1,0,2.0
41201,2.0,38,0,2.0,5000.0,6,0,1,0,3.0
65742,1.0,71,0,2.0,1692.0,5,0,0,0,0.0
13302,0.0,57,0,0.0,6263.0,4,0,0,0,1.0
45787,2.0,36,0,2.0,3200.0,8,0,1,0,0.0
110037,0.0,78,0,1.0,7573.0,12,0,2,0,0.0
16350,1.0,66,0,2.0,2800.0,5,0,1,0,0.0
54273,0.0,76,0,2.0,2452.0,13,0,2,0,0.0
52645,2.0,45,0,1.0,820.0,4,0,0,0,0.0
141433,0.0,42,1,2.0,3000.0,9,0,2,0,1.0
81493,0.0,44,0,1.0,6500.0,18,0,1,0,2.0
118122,0.0,25,0,1.0,2700.0,3,0,0,0,0.0
31929,0.0,71,0,0.0,2500.0,6,0,0,0,0.0
131538,2.0,46,0,1.0,2416.0,1,0,0,0,1.0
26135,0.0,69,0,1.0,7192.0,12,0,1,0,0.0
41047,2.0,21,0,3.0,0.0,2,0,0,0,0.0
53651,0.0,38,0,1.0,7115.0,6,0,3,0,1.0
48342,1.0,42,0,2.0,7000.0,10,1,1,0,1.0
91649,2.0,28,1,1.0,2500.0,2,1,0,1,0.0
108410,1.0,26,0,3.0,0.0,7,0,0,0,0.0
17645,0.0,63,0,3.0,0.0,11,0,0,0,0.0
48225,0.0,62,0,1.0,7440.0,7,0,1,0,0.0
98622,2.0,40,1,1.0,10000.0,11,0,1,1,0.0
37896,2.0,69,0,2.0,5000.0,6,0,1,0,0.0
46352,0.0,42,0,1.0,13466.0,16,0,3,0,1.0
78002,0.0,75,0,0.0,16047.0,12,0,0,0,0.0
109293,0.0,56,0,1.0,17583.0,10,0,2,0,1.0
103407,0.0,70,0,1.0,2229.0,9,0,1,0,0.0
76830,1.0,23,0,0.0,2040.0,3,0,0,0,1.0
74896,0.0,70,0,1.0,7166.0,3,0,1,0,1.0
76649,1.0,52,0,2.0,4400.0,20,1,2,1,0.0
2422,0.0,41,1,0.0,9600.0,5,0,0,0,3.0
135496,0.0,62,1,3.0,1246.0,7,0,2,0,0.0
39544,0.0,60,0,1.0,6870.0,5,0,1,0,1.0
51325,0.0,41,0,2.0,2220.0,4,0,1,0,1.0
111279,0.0,57,0,2.0,9300.0,9,0,2,0,2.0
89754,3.0,43,0,1.0,7416.0,10,1,1,0,1.0
46565,0.0,77,0,1.0,3000.0,10,0,1,0,0.0
129124,0.0,43,0,0.0,10000.0,5,0,0,0,0.0
71326,1.0,53,0,2.0,4583.0,9,0,1,0,2.0
145896,1.0,50,0,1.0,4196.0,16,0,1,0,1.0
82995,0.0,43,0,2.0,9750.0,11,0,2,1,2.0
86049,0.0,54,0,2.0,3750.0,22,0,3,0,2.0
37644,1.0,54,0,2.0,2300.0,6,0,2,0,0.0
133352,2.0,27,0,1.0,1920.0,1,0,0,0,0.0
3213,1.0,41,0,2.0,5209.0,4,0,1,0,2.0
103781,0.0,36,0,1.0,3566.0,4,0,1,0,0.0
103314,2.0,30,0,1.0,6000.0,6,0,0,0,0.0
90806,0.0,51,0,1.0,6580.0,10,0,2,0,0.0
109883,0.0,65,0,1.0,5260.0,3,0,1,0,0.0
75646,0.0,50,0,1.0,9166.0,6,0,1,0,2.0
79220,0.0,67,0,1.0,7916.0,12,0,2,0,0.0
62223,3.0,44,0,2.0,4500.0,6,0,1,0,1.0
132034,0.0,45,0,1.0,4800.0,8,0,1,0,2.0
142683,0.0,54,0,0.0,3415.0,9,0,0,1,0.0
119590,1.0,57,0,1.0,11500.0,10,0,2,0,5.0
56934,2.0,36,0,1.0,13100.0,10,0,1,0,0.0
137906,0.0,27,0,1.0,2500.0,5,0,0,0,0.0
5063,3.0,30,0,0.0,2480.0,1,0,0,0,0.0
83451,2.0,44,1,3.0,14700.0,24,0,5,0,2.0
113134,1.0,31,0,1.0,3833.0,5,0,0,0,0.0
144693,0.0,47,0,1.0,5600.0,9,0,1,0,0.0
11275,2.0,34,0,1.0,7320.0,10,0,0,0,0.0
84998,1.0,46,0,0.0,1906.0,7,0,0,0,0.0
29390,1.0,48,0,1.0,17000.0,6,0,0,0,3.0
93004,1.0,46,0,1.0,11800.0,4,0,0,0,1.0
42274,3.0,58,1,3.0,2700.0,14,0,1,0,0.0
15321,2.0,44,0,2.0,5200.0,4,0,2,0,2.0
11405,2.0,31,0,2.0,3184.0,5,0,1,0,4.0
64223,2.0,26,0,0.0,3267.0,1,0,0,1,0.0
110524,1.0,54,0,2.0,5200.0,9,0,1,0,3.0
134735,0.0,54,0,1.0,13468.0,3,0,2,0,2.0
53706,0.0,38,0,0.0,10800.0,6,0,0,0,0.0
126572,0.0,33,0,1.0,8042.0,12,0,2,0,2.0
53420,0.0,85,0,0.0,450.0,5,0,0,0,0.0
8730,0.0,45,0,0.0,10500.0,8,0,0,0,0.0
128377,0.0,31,1,1.0,7250.0,8,0,1,0,0.0
111120,2.0,26,0,1.0,6008.0,6,0,0,0,1.0
115933,1.0,42,1,2.0,1248.0,14,0,0,1,3.0
25226,0.0,51,0,1.0,6100.0,7,0,1,0,0.0
11490,2.0,56,0,3.0,0.0,2,0,1,0,1.0
12403,0.0,39,0,0.0,3500.0,4,0,0,1,1.0
105721,3.0,38,1,2.0,5416.0,11,1,2,1,3.0
88483,0.0,61,1,1.0,2936.0,9,0,1,0,1.0
73525,1.0,55,1,2.0,5699.0,7,0,1,0,0.0
73619,1.0,57,1,1.0,13355.0,8,0,1,0,0.0
77919,0.0,56,0,1.0,3041.0,3,0,1,0,1.0
9269,0.0,41,0,0.0,4583.0,6,0,0,0,0.0
104358,0.0,41,0,2.0,5400.0,11,0,1,0,1.0
1985,0.0,56,0,0.0,16042.0,3,0,1,0,3.0
139415,0.0,74,0,1.0,5778.0,9,0,1,0,0.0
89453,0.0,67,0,3.0,2974.0,4,0,3,0,0.0
10763,2.0,40,1,2.0,4340.0,19,0,1,1,1.0
136087,2.0,50,1,1.0,1800.0,2,0,1,0,2.0
42733,2.0,39,1,1.0,7016.0,5,1,1,0,0.0
35320,0.0,72,0,0.0,4200.0,5,0,1,0,0.0
93504,0.0,51,0,0.0,6416.0,9,0,0,0,0.0
60624,2.0,32,1,1.0,2495.0,3,0,0,0,0.0
87742,0.0,44,0,1.0,10380.0,8,0,2,0,0.0
66447,0.0,65,0,1.0,4600.0,10,0,1,0,0.0
75169,1.0,46,0,1.0,11676.0,13,0,2,0,2.0
131027,0.0,45,0,2.0,10466.0,12,0,3,0,2.0
42609,0.0,69,0,1.0,7826.0,8,0,1,0,0.0
18284,1.0,57,0,1.0,8334.0,5,0,2,0,0.0
45893,1.0,41,0,1.0,6500.0,4,0,0,0,0.0
141959,0.0,57,0,1.0,10000.0,10,0,2,0,2.0
93402,2.0,38,0,0.0,2792.0,1,0,0,0,2.0
64239,1.0,50,1,2.0,9667.0,13,0,1,0,0.0
136274,0.0,53,0,3.0,0.0,7,0,1,0,0.0
49785,0.0,58,0,2.0,4000.0,16,0,2,0,0.0
72237,2.0,45,0,2.0,12000.0,6,0,1,0,2.0
79116,0.0,67,1,3.0,10332.0,11,0,5,0,0.0
80713,0.0,61,0,2.0,5283.0,14,0,2,0,1.0
13573,2.0,49,0,1.0,4583.0,2,1,1,1,0.0
60521,0.0,57,0,2.0,5800.0,5,1,1,1,0.0
93721,0.0,52,0,3.0,0.0,3,0,0,0,0.0
32364,2.0,65,0,3.0,1.0,2,0,0,0,0.0
1236,1.0,41,0,1.0,5600.0,9,0,0,0,2.0
113055,2.0,49,0,0.0,8250.0,1,0,0,0,4.0
14219,0.0,40,0,1.0,4500.0,5,0,1,0,1.0
44534,0.0,76,0,1.0,4700.0,4,0,1,0,0.0
82952,0.0,45,0,2.0,9871.0,16,0,2,0,1.0
41217,0.0,47,1,1.0,8500.0,8,0,2,0,3.0
84460,0.0,51,0,0.0,5800.0,8,0,0,0,0.0
22732,0.0,54,0,0.0,6600.0,6,0,0,0,0.0
139614,0.0,47,0,2.0,3135.0,9,0,0,0,1.0
78132,0.0,49,1,2.0,3600.0,15,0,2,0,1.0
141025,2.0,59,0,0.0,42400.0,6,0,1,0,3.0
13951,0.0,66,0,0.0,13440.0,4,0,0,0,2.0
56745,0.0,44,0,1.0,3222.0,12,0,1,0,0.0
46262,0.0,59,0,2.0,3986.0,6,0,1,0,0.0
6363,2.0,59,0,2.0,6634.0,13,0,1,0,1.0
147741,0.0,66,0,2.0,10683.0,17,0,1,0,1.0
88051,1.0,42,0,2.0,7500.0,9,0,2,0,0.0
55969,0.0,62,0,2.0,1100.0,5,0,1,0,0.0
44323,0.0,30,0,1.0,14166.0,12,0,3,0,0.0
51345,0.0,36,0,2.0,3750.0,4,0,1,0,1.0
145190,0.0,58,0,0.0,8200.0,4,0,0,0,1.0
70816,0.0,42,0,3.0,0.0,7,0,0,0,3.0
29380,1.0,35,0,3.0,2000.0,12,0,2,0,0.0
132138,0.0,67,0,0.0,7916.0,18,0,1,0,0.0
37198,2.0,34,0,2.0,3250.0,7,1,1,0,0.0
44281,0.0,32,0,3.0,0.0,5,0,0,0,0.0
47289,0.0,47,0,1.0,3000.0,5,0,1,0,3.0
5571,0.0,62,0,1.0,14000.0,9,0,3,0,2.0
123398,2.0,67,1,0.0,9950.0,12,0,0,0,0.0
140396,0.0,51,0,1.0,8499.0,10,0,1,0,1.0
67405,1.0,59,1,2.0,4000.0,12,0,0,0,0.0
17296,2.0,42,0,2.0,7407.0,8,0,1,0,0.0
147693,0.0,61,0,2.0,9000.0,7,0,0,0,0.0
141851,2.0,44,0,2.0,10416.0,6,0,2,0,2.0
110293,2.0,52,0,2.0,4916.0,6,0,1,0,1.0
137168,2.0,46,0,2.0,4416.0,8,0,1,0,4.0
69679,0.0,53,0,2.0,12800.0,12,0,2,0,2.0
72700,0.0,69,0,0.0,5502.0,8,0,0,0,0.0
70850,1.0,33,0,3.0,0.0,12,0,3,0,2.0
74693,2.0,50,1,2.0,3500.0,3,0,1,0,1.0
126437,0.0,35,1,3.0,1650.0,5,0,1,0,0.0
14931,2.0,28,1,1.0,5474.0,10,0,1,0,0.0
85887,1.0,38,0,2.0,3013.0,7,0,0,0,2.0
141293,0.0,60,0,1.0,11250.0,12,0,1,0,2.0
69549,1.0,39,0,2.0,1701.0,3,0,1,0,2.0
23860,0.0,58,0,1.0,8633.0,18,0,1,0,0.0
35303,0.0,41,0,0.0,7041.0,5,0,0,0,2.0
36638,0.0,79,0,0.0,5000.0,11,0,0,0,1.0
8944,0.0,35,0,2.0,4416.0,8,0,1,0,0.0
46154,0.0,57,1,1.0,7000.0,8,0,1,0,0.0
9902,1.0,68,0,0.0,4200.0,3,0,0,0,0.0
129384,0.0,48,0,1.0,13000.0,12,0,1,0,1.0
89714,1.0,64,0,2.0,1956.0,7,0,1,0,0.0
37547,0.0,58,0,0.0,6800.0,5,0,1,0,0.0
102053,2.0,43,0,1.0,13332.0,8,0,2,0,3.0
41216,0.0,33,0,0.0,9000.0,3,0,0,0,0.0
7067,0.0,31,0,2.0,6756.0,7,0,1,0,0.0
22992,0.0,44,0,0.0,4000.0,8,0,0,0,0.0
129276,0.0,43,0,0.0,8333.0,9,0,0,0,3.0
19489,2.0,26,0,0.0,2500.0,1,0,0,0,0.0
149027,0.0,84,0,1.0,4500.0,5,0,1,0,0.0
132313,0.0,39,0,0.0,6000.0,10,0,0,0,2.0
90653,0.0,27,0,0.0,1200.0,1,1,0,0,1.0
100567,2.0,24,0,0.0,2800.0,2,0,0,0,0.0
141360,0.0,39,0,2.0,7916.0,7,0,1,0,5.0
5095,0.0,57,0,2.0,3500.0,4,0,1,0,0.0
22996,0.0,57,0,1.0,16585.0,5,0,3,0,1.0
74608,0.0,37,0,0.0,4417.0,10,0,0,0,2.0
122613,0.0,78,0,1.0,10000.0,4,0,1,0,0.0
110812,0.0,65,0,1.0,10000.0,13,0,0,0,1.0
90982,0.0,65,0,1.0,4500.0,5,0,1,0,0.0
87037,2.0,46,0,0.0,2300.0,2,0,0,0,2.0
54580,1.0,63,0,1.0,13885.0,11,0,4,0,0.0
112527,1.0,76,1,3.0,6666.0,16,0,1,0,1.0
6115,2.0,51,0,2.0,3600.0,6,0,1,0,2.0
99014,0.0,54,0,1.0,12416.0,3,0,1,0,2.0
61701,0.0,62,0,2.0,4893.0,15,0,1,0,0.0
109459,1.0,54,0,2.0,7000.0,20,0,1,0,1.0
24985,2.0,35,0,1.0,10000.0,8,0,2,0,0.0
80503,0.0,44,1,1.0,5100.0,10,0,1,0,2.0
133823,0.0,39,0,1.0,4501.0,6,0,0,0,3.0
41620,0.0,37,0,1.0,8000.0,6,0,1,0,3.0
133691,1.0,59,0,1.0,10300.0,7,0,1,0,0.0
74572,0.0,31,0,2.0,4160.0,8,0,1,0,0.0
103432,2.0,45,0,2.0,13000.0,5,0,2,0,1.0
91544,1.0,51,0,0.0,61000.0,11,0,1,0,0.0
42062,0.0,53,0,1.0,12134.0,12,0,1,0,2.0
105212,0.0,24,0,0.0,400.0,2,0,0,0,0.0
113444,0.0,41,0,2.0,9712.0,49,0,2,0,4.0
43629,0.0,49,0,1.0,8011.0,10,0,2,0,0.0
45628,0.0,44,1,2.0,3200.0,17,0,3,0,1.0
95215,1.0,53,0,1.0,6900.0,11,0,1,0,1.0
22849,0.0,57,0,2.0,6916.0,8,0,1,0,0.0
90618,0.0,76,0,1.0,3312.0,3,0,0,0,0.0
103032,0.0,37,0,2.0,5670.0,22,0,2,0,2.0
119447,0.0,57,0,2.0,3672.0,13,0,2,0,0.0
58779,0.0,48,1,2.0,5800.0,14,0,1,1,1.0
119872,0.0,60,0,1.0,6300.0,8,0,1,0,0.0
54413,1.0,48,0,2.0,9100.0,6,0,3,0,3.0
117987,1.0,28,0,1.0,2050.0,11,0,0,0,0.0
106533,2.0,38,0,0.0,3500.0,1,1,0,0,1.0
91861,1.0,65,0,2.0,3500.0,10,0,1,0,1.0
76001,0.0,28,0,2.0,1200.0,9,0,1,0,0.0
65096,1.0,36,0,1.0,12708.0,9,0,0,0,0.0
22570,1.0,52,0,2.0,2090.0,8,0,1,0,0.0
137071,1.0,63,0,0.0,4100.0,2,0,0,0,0.0
142456,0.0,82,0,0.0,3500.0,11,0,1,0,0.0
123397,0.0,39,0,1.0,10000.0,6,0,1,0,0.0
120683,1.0,43,0,1.0,25000.0,11,0,2,0,2.0
129535,0.0,60,0,2.0,7062.0,5,0,1,0,0.0
30998,1.0,27,0,1.0,1447.0,5,0,0,0,0.0
125853,0.0,60,0,1.0,2460.0,6,0,1,0,1.0
53379,0.0,27,1,1.0,1951.0,5,0,0,0,0.0
101247,0.0,64,0,2.0,8001.0,6,0,2,0,0.0
120450,0.0,40,0,0.0,3417.0,15,0,0,0,0.0
66354,0.0,61,0,2.0,1200.0,5,0,1,0,0.0
77943,1.0,22,0,3.0,0.0,1,0,0,0,0.0
129194,0.0,47,0,2.0,3645.0,9,0,0,0,2.0
144589,0.0,45,0,1.0,6375.0,11,0,1,0,0.0
75876,2.0,50,0,0.0,2700.0,3,0,0,0,0.0
55397,2.0,61,0,0.0,3081.0,1,0,0,0,1.0
80354,0.0,46,0,2.0,2565.0,10,0,1,0,1.0
100359,0.0,52,0,1.0,7400.0,14,0,2,0,0.0
53404,1.0,30,1,1.0,4600.0,7,0,0,0,3.0
32104,0.0,47,0,0.0,10650.0,15,0,0,0,1.0
22110,0.0,54,0,1.0,15836.0,13,0,2,0,3.0
113786,0.0,57,0,0.0,5100.0,7,0,0,0,0.0
92663,0.0,47,0,2.0,7500.0,12,0,1,0,1.0
29426,2.0,65,0,1.0,1997.0,5,0,1,0,0.0
103106,0.0,49,1,2.0,8557.0,19,1,3,0,3.0
61393,0.0,29,0,1.0,2700.0,5,0,0,0,0.0
40032,0.0,37,0,3.0,2500.0,9,0,2,1,0.0
12431,0.0,74,0,1.0,2250.0,9,0,1,0,0.0
27976,0.0,78,0,3.0,1300.0,5,0,2,0,0.0
5784,1.0,56,0,2.0,9700.0,11,0,2,0,0.0
46362,0.0,44,0,1.0,6540.0,5,0,1,0,1.0
130997,1.0,37,0,1.0,4167.0,8,0,0,0,0.0
115952,0.0,34,1,2.0,3000.0,3,0,0,0,0.0
5101,0.0,83,0,1.0,1416.0,2,0,0,0,0.0
25514,1.0,56,1,2.0,3488.0,8,1,1,1,0.0
41711,0.0,31,0,0.0,3695.0,6,0,0,0,0.0
30018,1.0,44,0,3.0,0.0,12,0,1,0,2.0
